% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 17 2024, 15:29
% Dimension:          3
% Nodes:              2634
% Expressions:        3
% Description:        unit magnetic moments, 1 component, unit magnetic moments, 2 component, unit magnetic moments, 3 component
% Length unit:        nm
% x                       y                        z                        mX (1) @ t=1             mY (1) @ t=1             mZ (1) @ t=1
-114.91814587750716       155.86713943922433       184.07580051559094       -1.0763465497226004E-4   -4.0417108708360825E-5   0.999999959028003
-146.9618831190821        150.66091578818435       186.4264405958074        -2.6196268426822E-4      -8.813076494186217E-5    0.9999999721729939
-155.89736551196256       212.7546493666363        103.13980787478845       2.0492976854310604E-4    -4.05770183277897E-6     0.9999999623865276
-145.3226905930575        202.64744222392878       133.28481924794104       -2.549517265868715E-5    -1.841900758368926E-5    0.9999999571846578
-95.8946703747987         110.2606191952953        5.40208500991007         -1.92424517316517E-5     -1.5714549811556172E-5   0.9999999993993233
-114.75408791746865       87.37526184526148        51.45119106913238        5.274173698834882E-5     7.111508170643292E-5     0.9999999911112887
-127.5483784466706        136.89344857279866       91.58309933294855        4.557437156474541E-5     2.9276984418674644E-5    0.9999999597219882
-117.83918403708543       105.77823425584805       31.8768574883336         7.592454995928087E-6     1.4798946277157348E-5    0.9999999888365199
-122.440134535781         88.03462081102425        79.947559904254          6.950811895096906E-5     6.094633578509909E-5     0.9999999736021054
-138.60590310481416       138.38830002737726       65.0587153562941         3.8809478874088956E-5    3.216765809739325E-5     0.9999999592428821
-126.54780899202895       109.59510773726201       98.48950489194164        -2.473121901450251E-5    -5.2096686291468666E-5   0.9999999104407359
-102.9665614431293        70.79652104653175        88.74628755625153        5.024758534273577E-5     1.5631523836935458E-4    0.9999999974603139
-105.24122659299017       107.66478136581475       115.64576459251603       1.2384961162790163E-4    4.7019530500767154E-5    0.9999999782533598
-90.71057904170611        83.44282713661313        108.59498958807009       3.283059717355177E-5     5.710224631653928E-5     0.9999999935319279
-137.7544288889494        123.39500506018616       39.02346368303324        3.287738768965116E-5     4.182227948720434E-5     0.9999999799384549
-139.12316214351492       214.2316657848481        -76.14444512487624       2.3633690921282716E-7    -1.0650497023896486E-5   0.9999999611449669
-177.4871357513183        203.82889157442148       -34.726047191882984      -6.7454981669137965E-6   1.8579106062063722E-7    0.9999999819758123
-153.7346004188046        193.56246563386716       -52.83501144812895       6.469950956800553E-6     -4.89754535678301E-6     0.9999999608003095
-102.47913985821334       148.53933759525975       -37.353305437029476      3.2349279838720277E-6    -6.977214220647815E-6    1.0000000004186849
-134.73771857242116       178.56850926463682       -44.624290427694035      1.630827259479241E-5     1.1200412390891378E-5    0.9999999948674987
-132.40344419441965       156.76489106534518       -38.04141077792688       -7.699414896787808E-6    -4.120472538010919E-5    0.9999999998547198
-134.74826274051483       180.20932759141962       -20.91052363036549       2.1682165148503326E-5    1.336143720248715E-6     0.9999999986012784
-102.48968402630706       150.1801559220426        -13.639538639700918      6.8507427110816505E-6    -2.1260851799174882E-5   0.9999999997631246
-132.41398836251338       158.40570939212802       -14.32764398059833       -2.332083145134831E-6    -4.3724701421715574E-5   0.9999999990198021
-172.75534367116884       172.49852474995708       5.694638636862093        4.287807620427224E-6     -1.623454232086087E-5    1.0000000024556883
-170.6312757361393        191.3117157846237        30.315227207058776       -7.306416826314367E-5    -1.5586113012914154E-5   1.0000000092964332
-150.65270141846972       184.0340775403447        53.0475005859324         -5.168958928554516E-5    4.349117227415765E-6     1.0000000051142581
-128.87698238006485       140.86667060694268       25.664468606460098       3.2766546376698596E-5    1.8389386194260293E-5    0.9999999986239562
-100.81786960100226       136.87034962710229       9.864577448247559        -1.3942646658970755E-5   -4.289563962019398E-5    1.000000000568758
-163.0095150543956        189.64977697901892       -12.480135604737034      1.236230938581343E-5     -1.5038253859457368E-5   0.9999999974575262
-129.72845659592957       155.85996557413378       51.699720279720964       4.743423793387369E-5     5.265629451932585E-5     0.9999999980414324
-151.92529513763455       150.22759153848693       2.391660342474852        5.30369257269797E-6      -2.0557359838665768E-5   0.9999999991676357
-163.84816385728556       220.84909945066389       22.026310909614047       -3.966330733522445E-5    -1.2017728901367958E-5   1.0000000040024293
-154.36121161839816       214.9579281548141        -4.281055403071811       1.6973934157921338E-5    -2.900632306413366E-5    0.999999996811308
-168.8388323153208        229.13704275021664       -26.52696699021776       1.8641919915162457E-5    -1.6799417712912517E-5   0.9999999841766607
-137.0695873317567        239.72409236121484       -73.01558970432104       3.5168142092864997E-7    -1.8905634105826712E-6   0.9999999736521571
-143.03272217104893       244.36304338602906       -41.50707582590852       8.26542000627016E-6      -1.612656164593055E-5    0.999999976367035
-136.42267397244683       232.92276778196734       84.82949604408381        3.3733983347475577E-4    3.430543726565337E-5     0.9999999746943484
-138.56906590212282       235.8920479109402        36.87166426868835        3.848210475518115E-5     -1.6263497955346855E-5   0.9999999914568831
-134.12354900206654       216.69559324186127       59.60393764756197        1.3439435949651323E-4    1.7223513804307512E-5    0.9999999825228616
-80.79287008464127        192.51056144275296       191.99706700061898       4.277578468652422E-5     1.243486225235223E-6     0.9999986855382801
29.550394860292233        121.56943126396501       234.39896766782599       -2.5284118491390223E-5   -3.29668535832549E-6     0.9999999988444338
-35.24141758431403        150.65845377095633       205.39642756505074       5.033973573052608E-6     2.319421392056036E-5     0.9999999476911832
-19.864477436080957       148.54954138243653       225.87221518570726       -3.1935336763247573E-6   1.0383241905767184E-5    0.9999999624476354
3.857918123775098         121.79705526561499       221.10546167313288       2.9734059439062352E-5    2.7585023450600563E-5    0.9999999830766083
-37.871475846183145       99.40250142246327        181.25598759619015       -2.1863814940363755E-4   -2.4146291451584414E-4   0.9999998427618974
-13.145119594957109       93.3953181768451         197.64394175483594       -8.365068240293356E-5    -9.130258115752046E-5    0.9999999221534576
-3.1815922920583453       73.92126696671112        180.92142479577723       -6.018430681847883E-5    -5.532200960445749E-5    0.9999999394628479
-46.03133827582836        122.90546861763016       175.6433565625363        -7.215257964783143E-5    -5.5152810408070156E-5   0.9999999264925428
0.028928833495412754      113.73923667766464       196.97838155145493       1.7222084887851646E-5    1.7979183972494677E-5    0.9999999947244466
-23.212486031546838       134.34987442616458       188.94640746771347       1.4554132109110103E-6    1.71513982652444E-5      0.9999999526512608
-27.90794854328438        79.9284502123293         164.53347063713142       -2.0578661709350857E-4   -2.4305910315929413E-4   0.9999998427937424
-14.909424080552723       155.62298847001935       173.37239896409238       6.395901150494703E-6     5.1008868869861195E-5    0.999999878242849
-47.34335833120065        197.19391230178917       198.46355584792596       -8.498557796259796E-6    -3.535733368764783E-5    0.9999998888285406
-33.14590284005843        201.56537783471438       179.83729931391335       1.1564229090230584E-5    -2.7428798301860037E-5   0.9999999614519587
-11.080434790273038       179.213864475583         185.58066266097043       2.9312682462483678E-5    4.8544901791588033E-5    0.999999885795831
-9.90095013318219         172.733486554138         224.6827068156396        -3.9630962840335106E-7   1.1849521791775074E-5    0.9999999503952623
-25.27789028141526        174.8423989426578        204.20691919498307       -2.9214227825182905E-5   3.2806090056809406E-5    0.999999912797076
171.2578341429801         23.71688435267184        222.32788105041817       -3.3040144874480775E-5   7.833528080037136E-6     1.0000000053780413
148.32476516009413        38.66709754684077        236.34324873675328       -1.693812691366089E-5    8.803344652058192E-6     1.0000000082860145
141.69967910232327        60.46661859053127        216.69836055150657       3.4475535766273175E-5    -2.999736790299266E-6    0.9999999941042643
103.60379636416052        53.003149045950785       186.19923220766913       -1.7582014761423846E-5   -8.61712854676642E-6     1.0000000005641099
117.1050013845934         59.29562217858876        210.72591015880718       2.3767107309306973E-5    -2.5577604364148966E-5   0.9999999978624267
66.61811149482239         96.83701867424594        216.6240202720295        5.533860608272626E-6     -2.117252922910232E-5    0.9999999966457112
51.09994152670467         118.63303528208827       214.99197411071722       -2.1849190378072922E-5   5.044851865441406E-8     0.9999999988612767
140.99124162200923        84.9203056644586         227.9181877444923        1.1436223928912448E-5    1.3883987541818593E-6    0.9999999827381177
92.70025528459826         110.18456961979726       222.65127865835655       4.5339902392537336E-5    1.790871242843971E-6     0.9999999863695767
101.25064822429084        90.57122762446518        244.1548234770006        -3.93197872698383E-5     1.434015620933938E-5     0.9999999982977716
107.84617096458676        103.36265124784818       200.44219253314895       6.410281820731138E-6     1.661675960484584E-5     0.9999999846716262
116.39656390427936        83.74930925251608        221.94573735179296       1.2925084458128085E-5    -1.3196889365319834E-5   0.9999999923103263
88.23921100901276         140.31078839057372       229.30462103571352       1.1991214981186941E-4    6.094297693913504E-5     0.9999999818028515
38.70001654587993         147.35122248105168       239.59945295302668       -5.995570035393661E-6    -8.209197262367677E-6    0.99999999650083
