% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 3 2024, 18:05
% Dimension:          3
% Nodes:              3846
% Expressions:        3
% Description:        unit magnetic moments, 1 component, unit magnetic moments, 2 component, unit magnetic moments, 3 component
% Length unit:        nm
% x                       y                        z                        mX (1) @ t=1             mY (1) @ t=1             mZ (1) @ t=1
118.08876617585011        -97.93291028198468       -192.61579084020738      -1.278427293954644E-5    1.4011630193574122E-4    0.9999999653629262
141.43883036289463        -95.19904861934243       -217.29821835128357      3.758556494314756E-5     -1.1169727690534922E-4   0.9999997776884656
128.38409958940838        -182.85009256743095      -166.27541381034337      3.0734845861290984E-5    -7.330663187166917E-5    0.99999982340173
133.92914779808234        -131.10123777748365      -181.20048561531448      6.608707484453211E-5     -7.651372207317429E-5    0.9999997898895586
118.55118835485104        -147.31926114720991      -180.174402677817        7.416770036691763E-5     -8.670532915249281E-5    0.999999784570223
133.50935252116935        -167.6193638942853       -184.03108719546051      1.5633611284968706E-5    1.804508848100589E-5     0.9999999242056419
202.23568077398645        -118.94135653252165      -204.37864699360534      2.83053261613257E-6      -1.3184189208079622E-4   0.9999997758013744
159.8368012850915         -140.32073523666227      -184.21340585426492      5.7330933540859275E-5    -9.875622552678017E-5    0.9999998010846156
169.43244325339606        -169.88925129703102      -212.47991444622         4.786832730246313E-6     8.543658719900166E-6     1.000000013677596
181.5220261589745         -133.51826404668455      -210.74830015599275      3.157224436031063E-5     -5.512091882648251E-5    0.9999998371268469
184.92386910490285        -152.01101671688104      -227.15044295625475      -5.587317149295893E-7    6.907842576205703E-5     1.0000000159351334
157.67956540017965        -163.747507972331        -185.94502014449222      2.0978023390049905E-5    5.7807363109463095E-5    1.0000000189934835
-2.1748589308053785       -189.72385504291486      -45.594391727747         1.0174647225545478E-4    5.5688956088852585E-5    0.9999999872809594
5.815214732536979         -183.1352978506794       -69.36245468293104       -4.0608579457000894E-6   1.2374448666780695E-5    0.9999994154253911
3.34123887634224          -223.19241305453082      -67.05382799979996       7.090806601730906E-5     8.035589740171538E-5     0.9999999386355642
1.5025396072930342        -212.03622705065882      -42.04353971863946       4.9575416511902725E-5    5.1163723719773E-5       0.9999999914283255
9.492613270635392         -205.44766985842335      -83.66874553096635       3.225217031889599E-5     4.936662897343301E-5     0.9999994508306815
23.180939501267723        -167.73135956854705      -65.63369384431844       -1.5372412761064202E-4   -1.32038770941164E-4     0.9999994957451619
48.2912900862173          -168.30767294948808      -69.76918793780584       -1.652648279802449E-4    -1.4487323386392327E-4   0.9999999596876264
54.27703661196265         -165.5911459286163       -95.88164778093493       1.0720168462755609E-5    4.887181309127007E-5     0.9999999483815935
59.345195115721566        -189.2796706693297       -94.84380813941469       3.0598686329007035E-5    7.142224345419099E-5     0.9999996321801524
25.775122148831905        -231.47699951311185      -62.287227519667155      2.932882370460582E-5     7.205655555234772E-6     0.9999999855191198
55.51691657612486         -208.48510040091386      -113.74976369425198      2.7888096644293677E-5    7.444213755560923E-5     0.9999993737904374
39.73404366147854         -227.64774973712312      -105.22784636897713      3.868434668861811E-5     1.7065794580885538E-5    0.9999992831355601
31.926496543125054        -213.73225631700444      -78.90214505083352       -1.514788993519953E-5    -2.933987957125968E-5    0.9999997536946845
53.35944858997622         -191.9961976902015       -68.73134829628563       -1.190585747993044E-4    -1.055255256521267E-4    0.9999998262129964
79.76550012768199         -188.85668781799225      -96.70084665205827       7.482860287911689E-5     7.489219560050834E-5     0.9999998858533775
99.6622609460464          -183.3390927946862       -145.18899570547643      3.973245021879896E-5     -2.04867206842233E-4     0.999999721324931
116.3206840023429         -178.05417263035466      -145.84646979275948      3.267412790059341E-5     -1.5608382631356052E-4   0.9999997554811694
91.85256301830137         -201.38901937577847      -135.63809452923962      6.4067679716481405E-6    -1.608093052350185E-4    0.9999997547986684
75.93722158808528         -208.0621175495764       -115.60680220689555      -4.5179255484622135E-6   1.3079491841259442E-4    0.9999999058333331
106.57036438296574        -212.60401851020814      -125.12374318898968      -2.2528093904712147E-5   -7.312496379919054E-5    0.9999998250535015
90.65502295274965         -219.27711668400605      -105.0924508666456       -3.0303635722561915E-5   1.0779058550058496E-4    0.9999999501964127
94.48330149234637         -200.07168695242183      -86.18649531180832       6.156402867165557E-5     -1.8615626439653413E-5   0.999999806855236
133.93047221890058        -181.46872954352676      -132.96831194446074      7.12949885371532E-6      -1.3139633421815786E-4   0.9999997568697899
145.993887805966          -186.26464948060305      -153.39725596204465      -1.1694908275572671E-5   -5.22570830006911E-5     0.9999998486506678
163.68513492982882        -170.56221442768634      -162.97390081345134      6.654084232044314E-6     1.1996819819309774E-4    1.0000000221585341
131.98985052726846        -197.96864884228793      -121.79648651692779      -1.8173885779578687E-5   -3.987146420135826E-5    0.9999998380710056
37.516563323824016        19.119911449642228       -97.5079545799062        4.8225460096334194E-5    4.321132108508985E-5     1.0000008808373158
48.74588514075087         10.175452186003666       -113.67082185335086      1.22215088167972E-4      9.368460442255125E-5     1.000000503629837
18.03093742935633         6.0135855779314085       -84.56958865253678       1.942678145722092E-5     4.534852855410514E-6     1.0000004691987936
16.178436964905448        -24.207504728512895      -108.18372200679964      1.3197461891458897E-4    9.509730672575462E-5     1.000000772849981
7.699989964538645         -13.995690339305856      -94.72056963130444       4.91793458283683E-5      3.850168482567326E-5     1.0000006972951847
37.73870624664998         -13.14268807491419       -114.19560830147664      1.8087753354383183E-4    1.2882885706602524E-4    1.0000006241119124
138.10714180351775        -50.35893217668253       -159.27596995051013      1.5584849249416507E-4    3.614043482991596E-4     1.0000001456990744
127.01655001541589        -111.30543800527548      -158.34931857491964      -4.7721286006750116E-5   7.940794876097077E-4     1.0000005563284795
125.28238410750632        -42.64422424545909       -145.88541573898763      1.083216690037653E-4     5.264804373627462E-4     1.0000002311234326
121.31472082642628        -61.98761837368506       -168.41465693472315      -2.8238752763245017E-5   6.939216486787791E-4     1.0000004176199522
119.52630662453893        -91.86946763501017       -170.52792699311854      -8.298873937567306E-5    7.766310203157021E-4     1.0000004935090265
138.28283278382574        -76.1778259154874        -173.3473160453281       -1.6377241088215E-4      9.386159582112092E-4     1.0000007086697347
86.43018890094743         -162.54576409643278      -109.33085128856044      4.0361587365931265E-5    -1.4855477282049481E-4   0.9999996760462839
80.92351089573408         -142.32613365223463      -162.45296772546644      -1.7398438654974274E-5   -1.614356023782429E-4    0.9999996633893921
73.02945298337968         -156.83539317346938      -153.78781236413383      -2.993435003177039E-5    -2.116281110226735E-4    0.9999996599077571
104.17528276613945        -142.91216427259403      -155.01744160685794      -1.4949180268201186E-5   1.1225817764930382E-4    0.9999999534710489
90.41160828909575         -163.70126724692466      -137.78770801963455      -9.906752899036449E-6    -1.77589452708118E-4     0.9999996900421935
108.86690367038146        -119.71621495820258      -142.2592360492052       -1.270248030560477E-4    5.607368550342717E-4     1.0000003306365786
107.07003134539225        -158.41634708259306      -138.44518210691754      1.1332454230310753E-5    2.7289123265867686E-5    0.9999999086844539
70.76834675086592         -154.94808723161353      -100.34593349522065      4.700283080531492E-5     5.636680881186486E-7     0.9999999516619631
88.54193125058612         -34.513027838300886      -138.211702661094        -8.558214788039085E-6    1.2250541918562292E-4    0.99999997771136
73.34246033697805         -84.71835537455222       -167.5962769894218       -7.273757467558901E-5    -1.7654893742480377E-4   0.9999995521221479
57.580931857449656        -103.56829512445815      -162.85319468983135      -3.74987168286809E-5     -1.4499801687564148E-4   0.9999996283299231
41.54676304464074         -57.66279101456422       -143.66535317986487      1.5381912747585035E-4    -1.3222188346503463E-4   0.9999995617690091
58.12826314753589         -55.64417391572468       -155.8281626625764       8.981020770264269E-5     -2.617509343893477E-4    0.9999994870822384
73.63017335135665         -118.24853613305666      -150.1038724244936       -1.2850808242582964E-4   -1.6075543679835565E-4   0.9999996059120203
97.00229773076079         -66.69301595516278       -154.34515987145954      -1.7807659635136499E-4   5.846921531272959E-4     1.0000002816804343
94.54664159006067         -99.50563146325436       -139.01680931220068      -2.4025482879242555E-4   4.045106437583282E-4     1.0000000898820272
101.65994444097103        -53.498297317778686      -139.6030675679973       -1.1711908609953949E-4   6.373420442374229E-4     1.000000420914383
73.48974843080867         -67.40147784415656       -164.78868810623305      -4.0931652847164205E-5   -1.372312195806632E-4    0.9999996103611646
68.52279925710306         -35.9504425472531        -143.9932695208996       4.742496717086777E-5     -1.334159758109293E-4    0.9999996094331014
51.94129915420792         -37.96905964609264       -131.83046003818805      1.573541514778133E-4     -1.031337496217167E-4    0.9999997449048864
96.85500963693015         -84.00989348555844       -157.15274875464826      -2.1979945266840153E-4   4.992917127972857E-4     1.0000001523415762
44.25994453643396         -77.81414842158733       -128.78342814081182      -2.1863653528586686E-5   -1.8270096499992217E-4   0.9999998069027021
26.69111605539431         -114.22035268952958      -139.5876738736802       7.859258719535662E-5     5.583509673043863E-5     0.9999999534457049
