% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 14 2024, 18:20
% Dimension:          3
% Nodes:              3201
% Expressions:        3
% Description:        Magnetic field, x-component, Magnetic field, y-component, Magnetic field, z-component
% Length unit:        nm
% x                       y                        z                        mfnc.Hx (A/m) @ t=1      mfnc.Hy (A/m) @ t=1      mfnc.Hz (A/m) @ t=1
-75.4161666404059         104.26370964761095       35.75625558880658        -2245.2625122070312      2228.853057861328        -38169.39680480957
-76.38429170109197        124.74871956778307       27.58201414306119        -1586.6986083984375      1855.5253295898438       -36225.51480102539
-85.77060070568241        108.52998066123592       59.70797529356457        -3147.7738647460938      4115.342956542969        -38001.68254852295
-68.08156737724133        93.232355830789          74.2231735120875         148.959716796875         3725.9269409179688       -39295.8141784668
-87.97402153489253        182.8128471883655        34.542556454605354       -1168.21826171875        2998.95458984375         -31360.766052246094
-98.3410434814519         199.449827045474         53.12901700411833        -2233.0396118164062      5099.791320800781        -29523.104858398438
-85.61431069402327        131.4192958740031        66.8083089132921         -2937.1290893554688      4663.306640625           -36697.130798339844
-80.3158140329171         140.36057762691865       47.35382539333197        -2159.536590576172       3670.9207153320312       -35280.300884246826
-111.23330242626916       189.92692206895327       71.88110359716796        -3814.9888610839844      6285.506378173828        -30899.706313610077
-99.82467682941119        164.02906284854265       40.16131691200653        -1623.2977142333984      3044.308624267578        -32505.136306762695
-105.74354014435814       141.11532520437532       77.05895379878676        -4648.299346923828       5846.0281982421875       -34177.544189453125
-112.11583708625555       165.96377100544032       62.29532819096014        -3646.2005157470703      5098.91487121582         -31540.043518066406
-11.89729230006378        -85.38862830384377       157.0503191630536        -1288.7998352050781      -9018.848350524902       -53809.536071777344
-15.68344033782642        -107.4936221622028       204.55224914266253       -1496.1876831054688      -14727.370697021484      -66063.16418457031
-22.379864273887527       -86.17889014827486       214.31475343040975       -2628.490753173828       -11097.095275878906      -68547.25817871094
-9.62165713487578         -105.49602190286001      179.09835399675654       -1172.5554962158203      -12428.430507659912      -58667.981353759766
8.258931093892054         -104.58790940395632      184.0951147443131        26.806650161743164       -11784.128135681152      -60134.40590286255
10.444856690199687        -130.43240669567714      180.2614970269773        1148.3219299316406       -15048.08984375          -56923.980529785156
29.467724909057424        -135.58875231142923      214.2646815950927        4511.552947998047        -19065.665069580078      -66352.47729492188
24.13935515619016         -146.71270716710134      194.7396730195982        5496.86181640625         -19880.613136291504      -60492.0764465332
-40.21717993740256        -66.4419670238696        155.997917589115         -3931.8573303222656      -7199.2396240234375      -54489.40753173828
-25.30735412483245        -63.88745468396462       200.8104555063757        -2861.613121032715       -7712.736755371094       -65630.56898498535
-63.60671942995236        -30.49138037133107       210.3450349160329        -7006.154609680176       -2729.6360473632812      -68415.89456176758
-45.39374068780815        -41.16728807348055       149.59864706220796       -4392.111431121826       -3274.22216796875        -53803.65641784668
-53.241942332131316       -44.678241572497946      221.66223990594236       -6043.038757324219       -5313.371337890625       -70780.21105957031
-45.71288841917589        -63.878318921985944      201.66838419451085       -4990.1805419921875      -7662.44873046875        -65625.96813964844
-56.06895568676566        -66.28346742858476       172.97499454054162       -4803.987352371216       -7147.376670837402       -58408.66149330139
-61.245516437171254       -41.00878847819569       166.57572401363464       -6588.627402305603       -3358.3473052978516      -57755.21728515625
-61.25422626740251        -24.416778770430003      183.9519086776944        -6487.764402389526       -2200.7781677246094      -62051.4560546875
-20.886565353959337       -65.09479309887632       168.9999163849255        -2064.718551635742       -7310.86962890625        -57890.55847167969
-10.765073975595902       -76.80207726403971       234.30860914184126       -1308.4051132202148      -10026.717422485352      -73559.4558391571
3.4456453096401067        -112.83735171401636      240.23749571225272       573.2364501953125        -15660.267833709717      -74441.13452148438
20.000319498199666        -107.13869719098213      225.2404007483778        2583.899658203125        -14515.833976745605      -70452.5576171875
-4.068650039534792        -98.11680927796765       224.54610485409404       -579.081787109375        -12947.977294921875      -70724.12350463867
12.486024149024768        -92.41815475493343       209.54900989021908       1062.8778991699219       -11995.24365234375       -67635.20471191406
-9.24087151316342         -50.76338731276856       234.30860914184126       -969.496337890625        -6273.245544433594       -73844.28337097168
-22.457237622191688       -42.63930675682402       220.8043112178072        -2842.8845825195312      -5109.350830078125       -70931.42846679688
-38.05437793124772        -33.317704956129504      236.4957020759659        -4427.202880859375       -3955.001953125          -74539.84338378906
-48.41915502906876        -19.13084375496262       225.1784970860565        -5633.432468414307       -2058.85009765625        -72242.03338623047
-76.82455092125697        -5.898176661801844       238.68279501009056       -10465.2666015625        -649.385009765625        -74730.70263671875
-54.18451823222881        -7.425348339484671       238.68279501009056       -6375.320007324219       -1011.4995727539062      -75481.55712890625
-39.727668174457705       63.96850439706125        70.14992867754947        -2781.7005125284195      3182.7437591552734       -43452.86543273926
-31.69405393325847        66.35469701583962        49.05315774135241        -2125.8602612018585      2195.8475952148438       -41662.209533691406
-47.601929339276495       87.41221018655531        71.77013472159467        -3136.196163892746       3572.9967346191406       -42339.76419067383
