% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 17 2024, 15:01
% Dimension:          3
% Nodes:              3475
% Expressions:        3
% Description:        Magnetic field, x-component, Magnetic field, y-component, Magnetic field, z-component
% Length unit:        nm
% x                       y                        z                        mfnc.Hx (A/m) @ t=1      mfnc.Hy (A/m) @ t=1      mfnc.Hz (A/m) @ t=1
69.01779300472116         123.60286170708538       -148.1863786170584       -0.37528228759765625     -18.256683349609375      -47373.271324157715
62.801997769962654        103.0993262852152        -138.16733060865084      -86.203369140625         -39.111717224121094      -47311.7512512207
-82.4182958368621         25.63499263388947        90.90683772638013        0.1100311279296875       -3.437723159790039       -47350.897369384766
-67.43050162478187        41.95338197675718        146.90568142151997       25.271209716796875       -23.56768798828125       -47356.513023376465
-83.58857363565696        26.627287893554644       136.7631033915289        -13.312389373779297      6.480506896972656        -47361.04544830322
-63.207788341493874       25.358966283686122       83.71293491395767        0.024169921875           9.241043090820312        -47350.20431518555
-91.10909444222004        43.74261213503726        100.11739630931854       4.7952880859375          14.80755615234375        -47343.841400146484
-74.89777503029899        8.519668392406853        127.55254480859041       5.9900054931640625       3.958953857421875        -47352.97773742676
-97.7528262634928         27.856967272538316       115.40717645272893       -9.1400146484375         -5.67742919921875        -47345.9933013916
-89.06202765813484        9.749347771390521        106.1966178697905        -3.061767578125          0.888916015625           -47350.71206665039
6.302305758742424         -26.567105229422747      100.9718923570459        0.129638671875           1.937896728515625        -47353.089111328125
-36.0322333806936         -5.971290844533668       127.72131500547798       -5.190399169921875       7.955860137939453        -47350.01142120361
-10.36500431071189        -3.3198754804008117      65.80048156096275        -1.3098831176757812      3.973011016845703        -47350.39065551758
-47.321908759440014       12.272142020993373       120.67786050970665       -4.127984046936035       3.556121826171875        -47345.61442184448
-42.27565389190766        13.22579504977369        92.12803075848426        -0.933837890625          2.9604568481445312       -47349.52169799805
-29.66410529885653        -7.41808693334291        77.21339749095131        -2.104182481765747       2.602717876434326        -47350.23370265961
-21.835768392397398       -17.71869736762047       100.96889629518907       -3.480224609375          3.5459823608398438       -47351.20236206055
10.275394621064285        -16.26649479514518       77.21639355280814        1.277984619140625        2.283966064453125        -47352.31371307373
-49.770446350035634       42.81240248473611        73.57181341359494        -0.746337890625          8.209381103515625        -47349.30383300781
-8.236924552838182        33.084502342167944       44.620555101510305       -0.4935760498046875      5.405431747436523        -47349.05777359009
-18.61967037497987        48.625934462338144       28.033814057157034       -1.13970947265625        5.114467620849609        -47348.15017700195
-13.575547659381145       22.736408819574198       65.27486494965508        -0.01740264892578125     6.481236457824707        -47349.867431640625
-28.838311900449423       30.679231250823673       81.98690925812151        -0.2801778316497803      7.729056656360626        -47349.90324115753
-52.49430918705703        56.847030273841675       51.095359267938505       0.66705322265625         7.423164367675781        -47346.84440612793
-39.40929167097854        58.37905434580618        30.123099964105972       0.5069580078125          5.993625640869141        -47346.37368774414
-71.070976787113          93.80647805996581        74.24579745610455        -7.7352142333984375      8.766189575195312        -47351.278675079346
-73.47477273465694        83.73000844536395        138.96394171472377       28.97100830078125        7.35675048828125         -47372.672355651855
-56.01282808327794        77.49089415310122        65.96547417617737        -2.1773681640625         8.011283874511719        -47347.81283569336
-65.90276565347041        63.55089888479704        133.22596657853646       4.499786376953125        10.638641357421875       -47366.68476867676
-64.23748150162817        118.42014597541775       115.27690578294474       28.27882194519043        4.940578460693359        -47349.22093582153
-53.288965246256545       63.45626636399565        88.44192832183379        0.460540771484375        7.549446105957031        -47356.333251953125
-80.44125728656057        99.95095983142716        118.69818299139604       41.70399475097656        -1.5269775390625         -47355.354064941406
-75.41710584307275        64.11044966409347        107.79360840513496       12.644012451171875       4.47711181640625         -47353.56134033203
-81.07424930252594        85.83843588781647        100.63368180622156       -12.96722412109375       4.105499267578125        -47363.46987915039
-8.161855138344453        34.50397950684005        220.87111944723182       -13.503463745117188      5.49664306640625         -47236.53095436096
-20.11805213864458        4.7119615480389685       145.69440496200403       -5.755268096923828       14.063949584960938       -47350.108657836914
-42.825521777374874       34.52901486818203        155.66821279510762       -4.538921356201172       -19.142349243164062      -47349.256896972656
-23.35577833174021        9.057559313778006        196.23993760707427       -11.6666259765625        12.311761856079102       -47357.26037597656
-1.3935228187305768       10.505500887937778       214.38799871676744       -82.75279235839844       34.03279113769531        -47200.45429563522
-18.61871075404569        -5.6702405827245554      171.1414741345409        -8.37969970703125        25.341552734375          -47352.87646484375
-46.98098800451816        36.03019984828989        182.06620263329307       -6.371383607387543       -20.835763454437256      -47351.61730980873
-31.407727517390995       22.95539441356601        138.6509504662327        -4.019294738769531       -6.150054931640625       -47348.4426651001
-41.73772129591671        27.007532041605607       201.10228847718344       17.513717651367188       -9.417205810546875       -47364.57909107208
