% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 11 2024, 19:44
% Dimension:          3
% Nodes:              1923
% Expressions:        3
% Description:        Magnetic field, x-component, Magnetic field, y-component, Magnetic field, z-component
% Length unit:        nm
% x                       y                        z                        mfnc.Hx (A/m) @ t=1      mfnc.Hy (A/m) @ t=1      mfnc.Hz (A/m) @ t=1
186.17576309994297        -146.87559488954307      109.22904765716115       10233.285949707031       -8034.140090942383       -30680.07876586914
159.72304831693364        -168.24530300140646      184.7049324046973        13498.86605834961        -14988.51431274414       -45167.71826124191
164.72163109972072        -115.40623187880611      184.59388946530527       19089.34115600586        -13994.441467285156      -45218.31887817383
168.9988318183528         -120.73048079711131      146.4138475034573        15433.287719726562       -10190.654724121094      -39228.33898925781
211.71772861522504        -102.7348831195437       80.5741507713759         8553.857482910156        -3565.861831665039       -29168.350616455078
198.81636123769994        -102.28252822425156      136.9780580494005        14642.72573852539        -7111.618988037109       -33268.104284882545
204.02596730760501        -118.61652004470903      112.89041536124387       11770.843872070312       -6620.315979003906       -30672.32205939293
11.08776935077967         33.40946217152962        17.50044746052215        1017.0556640625          710.875244140625         -41985.543060302734
-36.503426361310346       17.26685939015077        55.50189326037072        -1814.203857421875       966.4312133789062        -43501.34539794922
3.793523182957447         17.892387294437686       36.17466525981061        114.96749877929688       -712.3704681396484       -42149.10722351074
-12.081187201898418       45.91214626130843        2.372086147025666        139.0870361328125        340.02288818359375       -42048.313873291016
-64.32279977098504        52.220131262449854       18.9157634961741         -953.1373003423214       665.0649452209473        -39626.96169281006
-35.842160511432496       37.10807675793073        11.84804077630397        -880.821954369545        524.1366271972656        -40879.60565185547
-23.229004729862417       16.130260476160093       32.601561840588204       -181.8818359375          901.6865844726562        -41963.037109375
-125.34381206857937       27.446747834542638       54.70704665205657        -3016.7979736328125      443.6329040527344        -38880.44761657715
-97.72591546761755        25.57455505474808        47.314890046931644       -2054.243476867676       935.2424774169922        -39830.04615402222
-93.35158693059398        8.709629134483368        84.08355116557284        -4548.2188720703125      1323.7579345703125       -43726.205078125
-76.25543278119359        45.296527170561895       44.26028901412146        -1900.110107421875       1381.0279541015625       -40512.410736083984
-123.69671728898847       13.311676535777373       75.0021131809051         -4552.636657714844       178.09759521484375       -40159.13307952881
-61.04921515308896        31.32107158003344        60.09289771403383        -3614.1976318359375      2147.64453125            -43381.17904663086
-82.51969783951296        11.599099464219627       63.147498746844015       -3546.65576171875        1443.9407958984375       -42436.88635253906
12.67250350081544         237.17634433833555       -136.0212074234428       -898.92578125            -17142.49658203125       -29607.30535888672
-18.60660630780703        235.96301602733183       -122.73987262673333      1233.65966796875         -15622.759735107422      -30477.047424316406
-29.44281475884127        210.45092249830944       -100.80507549863988      1777.6492309570312       -10640.920486450195      -32003.955200195312
-1.6487332234393097       196.99878971224115       -95.97155679855621       481.7953338623047        -9468.848083496094       -34256.556884765625
43.2393631393399          229.14151918003404       -115.2861847477221       -2461.2601318359375      -13387.801635742188      -30329.950624767418
22.48164430529906         221.08063900083255       -118.78626063211576      -1355.5624465942383      -13742.945770263672      -31777.475708007812
-47.67128577903936        218.93395004744863       -78.04418052447642       1846.5541381835938       -8385.633140563965       -29917.89581298828
-70.70089542253703        200.74257695727317       -75.56529062098551       2885.5406799316406       -7141.719476938248       -31471.396118164062
-95.08769780746388        215.38401783496695       -72.81043840352389       3162.2552795410156       -7025.981506347656       -28208.72021484375
-155.56187962485168       151.80455055665166       -19.095961517744858      1593.0250263214111       -1543.5540466308594      -28966.162994384766
-114.97579116911729       205.24562824614534       -37.58577467356411       1864.5072021484375       -2875.221145629883       -27263.2579536438
-128.89835517439388       158.20747309470443       -32.51778861265667       2122.433494567871        -2368.5188598632812      -30444.604736328125
-134.20121899678475       181.06922940092372       -44.349696653765164      2752.6153564453125       -3612.471405029297       -28753.845825195312
-160.86474344724257       174.66630686287098       -30.92786955885334       1210.3533325195312       -2472.130859375          -26092.082641601562
-159.0206725783501        141.28126162899449       -1.2271059463702612      492.65606689453125       -484.11181640625         -29979.116638183594
-188.84141192291978       78.05136762573736        32.61204399480822        -3477.9046020507812      1171.800048828125        -31152.13995361328
-157.78940100857537       74.1341403972953         30.849021809622666       -2240.292236328125       1735.0202331542969       -33927.45610809326
-190.92660653450955       58.90008558599511        43.53974291589591        -4340.958892822266       952.1788330078125        -31806.06005859375
-135.81551645001124       56.94806414386964        62.09764731391347        -4748.923583984375       2404.632598876953        -37449.591888427734
-159.8745956201652        54.982858357553056       41.776720730710366       -3741.305938720703       974.3523941040039        -34764.9827041626
-206.4698419967941        7.020656108629376        159.5575808355045        -20923.469360351562      1347.4393005371094       -40140.94775390625
-153.08415850114          12.577399009142688       132.24712421707756       -10545.017150878906      440.9462890625           -40902.76541137695
-135.8952589572641        29.315944567970075       97.25022423990728        -8558.189331054688       2086.5111083984375       -39493.77212524414
-160.94426477587194       18.17753791901682        106.98926351933798       -10493.477661132812      1200.9818572998047       -37945.37885284424
