% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 3 2024, 17:56
% Dimension:          3
% Nodes:              1923
% Expressions:        3
% Description:        unit magnetic moments, 1 component, unit magnetic moments, 2 component, unit magnetic moments, 3 component
% Length unit:        nm
% x                       y                        z                        mX (1) @ t=1             mY (1) @ t=1             mZ (1) @ t=1
164.72163109972072        -115.40623187880612      184.59388946530527       1.4758483384927742E-4    -2.837996476868906E-5    0.9999997144026767
168.99883181835284        -120.73048079711131      146.4138475034573        -4.788603565630674E-5    -6.680911829192425E-6    1.0000000116795442
211.71772861522504        -102.7348831195437       80.5741507713759         -4.8502714807282E-5      5.112858724222746E-6     0.9999999828334751
198.81636123769994        -102.28252822425156      136.9780580494005        -8.260944839770368E-6    9.474592938323011E-6     0.9999999936744529
204.025967307605          -118.61652004470905      112.89041536124387       7.672516524784965E-6     2.6088755001141824E-5    1.0000000047335282
11.08776935077967         33.40946217152963        17.500447460522153       -7.562536585602219E-5    -3.7760039913558164E-4   0.9999978201513245
-36.503426361310346       17.26685939015077        55.50189326037072        -3.974861349081441E-5    -5.145256712643442E-5    0.9999996963397413
3.793523182957447         17.892387294437686       36.17466525981061        8.320310789203619E-6     -3.62190713455491E-4     0.999998085189534
-12.081187201898418       45.912146261308415       2.372086147025666        -2.281297952503684E-4    3.2024454381646875E-5    0.9999983601554231
-64.32279977098504        52.220131262449854       18.9157634961741         5.888696282167589E-6     2.8870235100794043E-5    1.0000006251747386
-35.842160511432496       37.108076757930725       11.848040776303973       -5.786850501072819E-5    3.2533938224461794E-5    0.9999992758030236
-23.229004729862417       16.130260476160093       32.60156184058822        -1.779274065953637E-4    -8.490858776914571E-5    0.9999978635269137
-125.34381206857937       27.44674783454264        54.70704665205657        2.2974299600468167E-5    2.3502321709689748E-5    1.0000000030681067
-97.72591546761755        25.574555054748078       47.314890046931644       3.1871595851753985E-5    7.719894959191029E-5     1.0000005836078694
-93.35158693059397        8.709629134483368        84.08355116557283        3.862807221815953E-5     1.6001349917471688E-5    0.9999999647090594
-76.25543278119359        45.296527170561895       44.26028901412146        -2.4264485607861733E-5   6.0144118183985546E-5    1.0000006847689158
-123.69671728898847       13.311676535777373       75.0021131809051         3.654438971941816E-5     7.207842486267756E-5     1.000000021749134
-61.04921515308896        31.32107158003344        60.09289771403383        -1.3646777483795304E-5   1.6454220143653875E-4    1.0000005594543495
-82.51969783951294        11.599099464219627       63.147498746844015       6.236655594762644E-5     1.3176104708204176E-4    1.0000006694886594
12.672503500815441        237.17634433833558       -136.0212074234428       8.383407118903295E-5     7.990836328890561E-5     0.9999999626756877
-18.60660630780703        235.96301602733178       -122.73987262673333      -8.16594610353844E-6     -1.2431020296351971E-5   0.999999769301076
-29.442814758841273       210.4509224983094        -100.80507549863991      4.60467219451618E-5      -3.050845513187092E-5    0.9999998842590653
-1.6487332234393086       196.99878971224112       -95.9715567985562        3.9242854669259506E-5    -7.66885839411717E-5     0.9999998302726258
43.23936313933989         229.14151918003404       -115.2861847477221       -1.9540765509780374E-5   -3.569322593344083E-5    0.9999999177219123
22.48164430529906         221.08063900083255       -118.78626063211576      1.003648732759725E-4     1.343579089068934E-4     0.9999999353630814
-47.67128577903936        218.93395004744863       -78.04418052447642       2.4958049161238276E-5    -1.2405543839920401E-4   0.9999997939985918
-70.70089542253703        200.74257695727317       -75.56529062098551       6.281366281363426E-5     7.612698757296099E-5     0.9999999150617002
-95.0876978074639         215.38401783496695       -72.81043840352389       1.6187877882240784E-4    3.665494933562754E-4     0.9999990810570332
-155.56187962485168       151.8045505566517        -19.095961517744858      3.4286692482082496E-5    -1.4697166188892907E-5   0.999999989321479
-114.9757911691173        205.24562824614532       -37.58577467356411       -3.844230590179875E-5    -8.877639102595352E-6    0.9999999671968732
-128.89835517439383       158.20747309470443       -32.51778861265668       -2.9036450589924982E-5   5.196947917456079E-5     1.0000000340140653
-134.20121899678475       181.0692294009237        -44.349696653765164      -1.4857649787053954E-5   -9.478955490025804E-5    1.000000020192654
-160.86474344724257       174.66630686287098       -30.92786955885334       -4.5747802472990186E-5   7.036414511373352E-5     0.9999999546038714
-159.0206725783501        141.28126162899449       -1.2271059463702616      3.2379084497660506E-5    -4.4482215921360414E-5   0.9999996437634605
-188.84141192291975       78.05136762573736        32.61204399480822        -2.4166118733767994E-5   9.046867872757647E-6     1.000000007955801
-157.78940100857537       74.13414039729528        30.849021809622666       1.6663521060110247E-5    -1.2768134786382861E-5   0.9999999764981077
-190.92660653450952       58.9000855859951         43.53974291589591        -2.7225297794090878E-5   -1.9623626934583568E-5   1.0000000055847855
-135.81551645001124       56.94806414386964        62.097647313913455       -2.659281508606338E-5    -6.756265995043875E-5    0.9999999899811136
-159.87459562016517       54.982858357553056       41.776720730710366       7.2178022103803245E-6    -3.515459157854504E-5    0.9999999903812834
-206.4698419967941        7.020656108629376        159.5575808355045        9.381179788123351E-5     -2.558192506949062E-5    0.9999999883805886
-153.08415850114          12.577399009142688       132.24712421707756       -1.197209436010767E-5    -1.4386622878949266E-5   1.0000000018150066
-135.89525895726408       29.315944567970075       97.25022423990728        -2.48781969787128E-5     -6.32800030116131E-5     1.0000000063455867
-160.94426477587194       18.17753791901682        106.98926351933798       1.1404749376585023E-5    4.63528009634893E-6      1.0000000015904156
-148.69632263897134       53.22866433462348        90.88246169645407        -3.0851133010957018E-6   -4.422293200217215E-5    1.0000000031637555
-179.7292877119046        7.159163514039931        156.9676683016922        3.135467890002107E-5     -2.3973382667116733E-6   0.9999999721520401
-225.49423218724215       42.80071603752216        73.13265810519206        1.262315950088835E-5     -9.220576198236486E-7    1.0000000605707104
-184.45763562352676       60.05379197224119        100.31614367447928       2.038971225493062E-5     -1.271230859543016E-5    0.9999999989896831
-202.62884034891107       67.6904190099294         73.29435147712421        1.604383863588965E-5     2.0578629450753393E-5    0.9999999962483888
-233.97175288105805       18.10204169198156        122.10473016478208       -5.5289645820836566E-5   3.570744173546115E-5     0.9999998831823171
-215.09130487090047       23.840688007266245       94.25695693323021        -6.309686811506609E-6    2.927854703686913E-5     1.0000000516135052
-212.83319832957068       29.494696387254525       137.1239339338595        -2.2580592926855913E-5   3.7923879042384174E-5    1.000000062369311
-193.95275031941313       35.23334270253921        109.27616070230765       7.297282975809625E-6     3.052409399237322E-5     1.0000000273142895
-210.59127772955998       97.24410008435534        77.24921943848928        1.533345249049083E-5     9.889654005965289E-8     0.9999999921272612
-202.3421310165964        117.11724184947055       24.56308448063198        -3.3587257313566764E-5   -1.1285370284245206E-6   0.9999991112288118
-192.28360508430978       104.10124045010602       50.49072752082804        -1.9228661922722572E-5   -2.7889091702222225E-5   0.9999998392725545
-180.6825149352712        147.8059979762529        21.69176473011273        1.9432381512208726E-5    1.4424866205822801E-5    0.9999988887312707
-170.6239890029846        134.7899965768884        47.6194077703088         1.546635324812552E-5     1.4914954027584458E-5    0.9999993559480688
-217.80944359806793       22.753642737372594       177.0952096210664        8.19220408203839E-5      -4.493453100923441E-5    0.9999999637621697
-224.17279993084452       45.22768301599775        154.6615627194214        -1.2599926197536275E-6   1.023140948918039E-5     1.0000000489235283
-239.04822224500396       -19.854875741704067      204.1605608548816        -9.712221246764147E-5    1.012287691462101E-4     1.0000000862050222
-218.178400307238         -37.24143347089883       239.58333333333331       -1.612948577336838E-5    3.330860058372265E-5     0.9999999781847541
-238.94799814955527       11.360988042099626       203.74267251865567       -1.4754948529479496E-4   8.13572897213449E-5      1.0000001072750462
-234.2906014800633        -43.772552344556246      224.99389418821497       2.7622271303284682E-5    8.302890899924669E-5     0.9999999881150081
-122.45491308236006       -31.880321359945448      142.91610244070685       4.9190298798084374E-5    -6.270791696227552E-6    0.999999991616419
-107.49759813561556       -91.86099514237377       162.23423909581638       2.8028407194522455E-5    1.8773804467349267E-5    0.999999983863888
-140.0907990738329        -47.246451087758324      164.28818126403942       2.9904350210028807E-5    4.817149652685092E-5     1.000000004994766
-148.29248420970478       -57.72146688527402       220.28025020077806       5.842853526969867E-6     2.478164808425879E-5     0.9999999683076868
-78.90462407435405        -91.95581713233669       207.95380979167854       -2.4610760198152532E-5   -7.530545702079886E-5    0.9999999690421197
-104.17712956598172       -43.719467101824435      134.08367966593022       1.170011487791197E-4     8.96726307298907E-5      1.0000000031692662
-66.04527865359556        -67.03664938434888       158.38531182307753       3.361520473068635E-5     3.241822503520562E-4     1.0000000845064136
-57.853030860374886       -84.06514080697245       177.49023283873072       1.4116977993667098E-5    9.183123662332482E-5     1.0000000135489346
-55.749568258980965       -77.59232224023431       203.7917280912689        5.3645678538106525E-6    -8.509222107551563E-5    0.9999999643148302
-94.3339726622521         -73.46344657894088       142.9193951646734        8.173898268818153E-5     1.8588275992872122E-4    1.0000000274570917
