% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Nov 26 2024, 20:18
% Dimension:          3
% Nodes:              12705
% Expressions:        3
% Description:        unit magnetic moments, 1 component, unit magnetic moments, 2 component, unit magnetic moments, 3 component
% Length unit:        nm
% x                       y                        z                        mX (1) @ t=1             mY (1) @ t=1             mZ (1) @ t=1
-56.19787065125637        -151.17326552494043      108.02279288030057       -1.3540567056187974E-4   2.0305292312513417E-4    0.9999998250839512
-11.623338090095075       -161.30963945078486      118.34394524737529       -2.2366316970633772E-4   1.369512115480027E-4     0.999999476047986
-32.28736299296763        -169.48594655173116      124.46391600175915       -7.987667984470774E-5    -1.2220662247477477E-4   0.9999968165432936
-20.652571845688726       -167.68196162321027      130.44111992587074       -9.512339001590383E-5    -5.940393146196842E-5    0.9999973590349442
-19.853047848713345       -155.64139737206605      109.07665397622435       -1.1587586543515533E-4   1.5648908306168727E-4    0.9999993163126738
-44.32719573687647        -147.3962888130728       117.39405714009496       -2.1163702583693348E-4   1.349566284002337E-4     0.9999994533943009
-31.866616342514245       -161.8714615953751       112.42669379561133       -2.1535454466117224E-4   2.1650658248894934E-4    0.9999994701589049
-44.74794238732985        -155.01077376942888      129.43127934624277       -2.048314685127248E-4    1.275967094430464E-4     0.999999394989786
-89.13903663688635        -148.8133303379192       154.36214188708647       -6.338500957598889E-6    -4.2405207083283414E-5   0.9999999688093437
-81.69395158390083        -134.32687818494284      132.58433327578916       1.233353107932945E-5     -8.829413932947284E-5    1.000000001750443
-75.44015396571793        -144.48134746529763      144.7794004596098        -2.405810576725827E-5    -5.1287659025872785E-5   0.9999998935886465
-91.57321625946922        -144.57302022360673      170.0269167251961        1.5772469183507454E-6    3.1649389141884812E-6    1.0000000113719405
-98.39577975699567        -137.28720470385963      133.47117193084657       1.938631788359473E-5     -1.0963244213331374E-4   1.000000044741989
-103.64691174460299       -144.9098526396682       144.96441515473114       3.0991035139584075E-5    -1.2378224667046567E-4   1.0000000415854893
-42.300312678496695       -132.31399919435722      116.65158530548219       -1.2677095057200642E-4   4.57236571376528E-5      0.9999996494919802
-51.30873349776657        -129.2584244238315       103.01549924803079       -1.0472897236994601E-4   3.7670156563575645E-6    0.9999997619675238
-78.62093217010465        -121.22527583875572      135.81767504104525       4.2328132239326835E-5    -2.1341204391179923E-6   1.0000000565276561
78.2071470972233          -84.84296667522138       -25.525457045636447      0.0012284612869842902    0.0010208790614327813    1.0000012275102088
100.49095031398751        -92.21908278885003       -14.59050431423886       4.0016843020198055E-4    3.1619101874280555E-4    1.000000659255369
113.22554909073219        -80.96909635114314       -12.816758413594034      -6.316297929869108E-5    -8.139870682803639E-5    1.0000001717487899
104.98400393331747        -80.59701570941995       -32.59754866205903       3.6154522428376654E-4    3.114853842249622E-4     1.0000004401362164
77.86845228442606         -71.43105545244856       -34.9416243801126        0.0010546179536879677    8.620381477349839E-4     1.000000918620829
92.20480284541206         -90.70057603859819       -26.77273904495696       7.83250418521212E-4      6.583121441005634E-4     1.0000009320388403
90.61110424702247         -64.29924406803501       -39.849618190991904      4.7821931905829963E-4    3.681261868327661E-4     1.0000002142742976
103.7290001477251         -67.6075949616296        -36.258260473617824      2.74652107362879E-4      2.2407147172070718E-4    1.0000001377177359
114.86913413438567        -74.28671554152604       -24.061375722121         -1.5502779477329003E-4   -1.4424078068318996E-4   0.999999966300149
113.6141303487933         -61.29729479373569       -27.722087533679787      -3.456289061936766E-4    -3.2278946358583105E-4   0.9999995792142341
78.72066346837377         -110.42797800549879      18.09333192746153        2.8495857959773757E-4    2.1523840936258309E-4    1.0000005784027157
57.60844325471905         -108.99654892077592      -17.619818327480584      0.0013629713982272612    0.0011673399427409362    1.000001501560026
72.27968134471435         -91.29821640398019       0.13285037538586408      8.991086019413412E-4     7.191272331141423E-4     1.0000010879858818
57.10056922100547         -120.06605247340991      -3.948650540982896       7.702069608484566E-4     6.623368194957753E-4     1.0000010055733983
63.9045315661055          -119.73901920917814      8.57703903613596         4.163410252189485E-4     3.47841719758878E-4      1.0000006819189973
69.32004655739672         -86.25011426188755       -14.654343262232977      0.001282094668781549     0.0010544263545825344    1.0000013501113816
68.65608375252583         -106.93294615270842      10.445356272617744       5.841129262670335E-4     4.7280965710979E-4       1.000000854444109
61.404742777689734        -94.69169778188275       -22.093718151766847      0.0015635399454705869    0.0013155586782156914    1.0000015807540974
36.62338786899071         -135.9603944418413       1.1263561708714824       3.081969938745558E-4     3.199453981452774E-4     1.0000004804180354
32.831284597982446        -135.63462650463936      13.217437400294633       -2.4820533533057526E-5   4.925665543793112E-5     1.0000001265596432
43.496629868840394        -121.38179232361566      1.275107424224063        7.840408261066882E-4     6.970251995846458E-4     1.000000967078625
9.475511619365994         -134.31643681751493      -4.174312469284637       3.600315357695785E-5     4.580618318485974E-5     1.0000004689493462
26.032381740921736        -132.35539080037924      -7.974180879636626       6.277034620213625E-4     6.129066384024784E-4     1.0000007924233496
-29.72367109293077        -117.92704144251151      -13.195933809382757      1.6753569509334788E-4    2.8994657264071796E-5    1.000000740933913
-11.76464126934315        -119.34821073901136      -16.88672190398389       2.1133857936072697E-4    3.173841600715965E-6     1.0000007740339845
-35.141411642720016       -105.46626078873618      -22.178351468751583      1.0929569637913905E-4    1.3915460215358733E-5    1.0000007232937327
-0.8244943891863744       -119.62647553570363      -5.336682163246688       9.855384360250255E-5     3.624309934958764E-5     1.0000007301280525
4.228068073779528         -62.301018112133754      -86.91771115262186       -1.2046816585741229E-4   -1.1553505039252798E-5   1.0000006089937323
7.739167938101916         -77.3575812660345        -79.17455559454963       -1.1826509567502279E-4   -5.142848754402838E-5    1.0000007934083073
-5.7107813094707085       -73.66571938291331       -79.60827073586951       -4.2538928944519335E-5   5.572894949977841E-5     1.0000007203601116
17.67801732135215         -65.99287999525494       -86.48399601130198       -1.1560970176790843E-4   -1.6442518278688598E-5   1.0000008885356286
-18.387840055473834       -68.99081905949983       -68.48777527348618       -1.3307368970781242E-4   -1.599887142553918E-5    1.000000460588457
2.1743409212713214        -44.45000435835171       -81.88000004944784       -1.2197634089492813E-4   -2.8095513548679057E-5   1.0000004060953753
11.74388669027206         -79.38973562786374       -65.77985864362554       -1.8357417459560112E-4   -1.1397940549189915E-4   1.0000007992397406
9.335304238728874         -105.86158418490832      -32.69889856670406       -1.3570676040465158E-4   -1.0652748663516107E-4   1.000000766165173
47.80217908040248         -88.553051467564         -21.953006904567474      0.0011389978268321968    9.947033904845587E-4     1.0000017830655512
25.340692007634292        -115.17068105098171      -11.793405123194933      5.724331585151031E-4     5.4210842002419E-4       1.0000012274708685
44.00587955743179         -102.85790260645715      -17.479107080281214      0.0012663130562312387    0.0011023536505577452    1.0000016796068492
-0.42479609994298695      -106.08678745505625      -21.30031271013712       4.7797349970329744E-5    -2.5611008914002795E-5   1.0000007774602022
36.275222792816855        -106.53209099712706      -7.783591548427967       9.962097790576997E-4     8.888659895927332E-4     1.0000016012241908
23.381296156532187        -110.1927021776032       -33.160216938228395      2.4747090928433686E-4    2.476868744664304E-4     1.0000010226309777
10.515350780213788        -106.36505225174852      -9.750272969399916       -6.755278371526081E-5    -2.2682670789950682E-5   1.000000750132234
28.446537045280824        -119.22353424698433      -23.804763235456477      5.680651868829432E-4     5.281800089359932E-4     1.0000010121472562
40.389031410672295        -88.21648903383037       -34.662713708449054      7.07805026793198E-4      6.370996249276615E-4     1.0000015516635137
39.54541720706338         -111.75903433581237      -28.375393971446055      9.719058430949128E-4     8.500667338733424E-4     1.0000012279794732
34.48017631831474         -102.72820226643124      -37.73084767421798       5.995941111981798E-4     5.37487760360199E-4      1.0000012670611478
5.139971557637195         -92.01077886870982       -36.62503598575887       -9.990199395288575E-5    -8.560727915502438E-5    1.0000007435109164
-21.47540602246632        -91.54367012488954       -44.50878261628081       6.61346659759812E-5      6.842423778739105E-5     1.000000603780423
-27.063876922198045       -79.93003926925284       -49.05772238906263       -8.80640245814256E-5     -1.1251875737817578E-5   1.0000003963733821
0.6624677672276794        -78.63591155759477       -52.99335350244683       -7.865109726152383E-5    -3.6572145345893485E-5   1.0000006243214872
-21.37771450022408        -93.03662476903754       -29.79527698240753       7.220956694528815E-5     7.523343168124775E-6     1.0000004877004216
-4.5660362398699705       -93.01257269214805       -48.681687070035906      1.3037862664790333E-5    -3.929582456640857E-6    1.0000007826879698
-16.01930973094559        -71.92885687235204       -55.26755499098757       -7.162423773768347E-5    2.489475131634034E-5     1.0000003316276598
-4.620128781034667        -92.23598213885778       -25.226450129191928      3.046098253091677E-5     -2.684862315701333E-5    1.000000615798086
-78.02209976012583        -116.30287612281904      87.90915425896077        -6.955009915640745E-5    -1.2108186954849522E-4   1.0000000202550492
-87.02646172969526        -106.33978984877845      87.09364147467961        -7.724837633805472E-5    -1.3868667261193892E-4   1.0000000485921379
-70.83886524540902        -119.10264918981804      103.52474528367989       -5.914701091296E-5       -7.926122002315086E-5    0.9999999926751714
