% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 14 2024, 18:20
% Dimension:          3
% Nodes:              3201
% Expressions:        3
% Description:        unit magnetic moments, 1 component, unit magnetic moments, 2 component, unit magnetic moments, 3 component
% Length unit:        nm
% x                       y                        z                        mX (1) @ t=1             mY (1) @ t=1             mZ (1) @ t=1
59.020556698782286        221.02324505967408       -115.37052970347365      6.687721030850168E-6     2.8844261739450524E-5    0.999999992330276
54.84987593023415         205.69788560808797       -78.33707092701276       6.292420937472308E-6     3.462864026350551E-5     0.9999999795255907
-85.36509980111828        219.82741213225023       -40.853670609919234      -1.3117754371604488E-4   8.217516080624303E-6     1.0000000119748926
-61.81924980567025        211.78187268819252       -38.687918610935085      -3.446089243130609E-6    3.5713006829470354E-5    0.999999989029515
18.2031065777455          232.82482430432444       -73.71336022419027       -2.141428959212668E-5    1.6723214207331013E-5    0.9999999913203138
-41.185016220131914       228.84944041676675       -33.54853371530154       5.066801728989465E-6     -1.9254104675050778E-5   0.9999999971788058
31.29217644677559         218.88454905203372       -59.02896550578179       -4.908622935071811E-6    -1.1808265962956083E-5   0.9999999909741412
6.693713118526093         204.33402082455268       -48.76928838246321       -2.1899380090679476E-5   -5.339249690957465E-5    1.0000000067043942
-14.632359994530377       232.79418416019678       -74.54800652842727       2.3750627873671164E-5    2.916698524477762E-5     0.9999999835574898
-22.869363238556762       216.06407224355013       -54.52511167230025       2.069220874030168E-5     1.2315341895616175E-5    0.9999999885723152
-135.08888244168836       39.15105750082421        157.75861735178296       -6.9110658010769E-5      -3.522418186679038E-5    0.99999986882899
-153.54476346546215       49.0979247388687         170.0786257579824        -3.3962843609985245E-5   1.928014636715344E-5     0.9999999085194333
-162.73651717203475       87.819129021652          114.65087778541033       7.317519463690795E-5     1.3721557460740635E-4    0.999999998334112
-131.0516921532057        36.41945876640432        132.32740125796695       -1.7084465921892835E-4   -1.873802416143034E-4    0.9999999308062163
-165.92520988394693       63.07886070202396        155.72811705118326       -5.116620158290985E-5    7.782537845052164E-6     0.9999999546122598
-161.7707058838665        63.86713549576377        129.764963528494         -1.2852648893532794E-4   -8.85705407666912E-5     1.0000000002799145
-145.35306917689908       47.15460079818862        118.68425614147712       -1.7970015735654409E-4   -1.7059993228162891E-4   0.9999999876530214
-111.1956750142406        44.112692635846784       58.97318075413579        0.0011074237423490635    7.519164562840581E-4     1.0000030070863308
-130.45820140903538       81.97912099082639        67.68667386139482        -1.0050311949164601E-4   -3.091379444473204E-4    1.0000000932952986
-98.01204360676515        31.948669870001513       74.04161340272488        0.0025393893751022955    0.0023046053511023325    1.0000056965065458
-108.70300768990042       82.35609426763814        56.00424607750069        -1.3875834450287707E-4   -5.445827958612106E-4    1.000000145943782
-131.8828742421352        55.58724369747877        68.96275538476954        -1.8118062171788653E-4   -3.335636309552731E-4    1.0000000575692451
-129.26390317930674       58.38270579887602        106.92428479973253       -1.1071492124308922E-4   -1.6458368193850577E-4   0.9999999830651063
-97.553320513909          57.345731215426675       56.870655533201344       1.3533579419980254E-4    -1.0832517653361495E-4   1.0000011951573662
-103.59818579559948       31.79741054452991        109.66649250826482       1.3320281935337602E-4    2.6827519592112695E-5    1.0000009031868058
-109.7867236004895        29.676487273546073       86.44344482881532        0.0013163090621461692    0.0011233905561466818    1.0000032963950962
-114.96252615561335       47.64756376709171        120.56742991622234       -1.6351493797357427E-4   -3.1081884878698425E-4   0.9999999574961852
-129.38811411633526       42.49292561286756        84.62216495344902        -1.9307610886183996E-4   -3.0525274860290644E-4   1.0000000202953285
-99.63219480092798        94.92921128518266        68.84921314104407        2.5689452333402323E-5    -2.4343704539205838E-4   1.0000000863943443
-138.44236580582358       107.27612653357174       77.17752652359913        6.559049084633679E-5     8.536983029429598E-5     1.000000017307654
-121.38738852006297       94.55223800837089        80.53164092493822        4.4703037996103275E-5    -1.0220190175780957E-4   1.0000000578963375
-122.68785041613422       84.05014090103172        104.1098422945964        6.674899144852551E-5     -9.630816869869091E-5    1.0000000345112126
-139.74282770189487       96.77402942623257        100.75572789325736       8.441015623807566E-5     4.215310366497148E-5     1.0000000232902155
-101.37410442366037       195.96302824463083       7.54061026278729         2.2328482321845915E-5    1.4142885170206665E-5    1.0000000087362602
-64.25133005269632        201.21065083345493       -14.650051370114511      -1.7919934734523608E-5   2.6338599976653426E-5    0.999999991084414
-67.28450898769532        179.18181584529884       -11.85125167234077       2.6118508099952367E-5    -5.2136214214121996E-5   1.0000000013477235
-87.79718004814436        209.25619027751264       -16.815803369098663      -4.074771420564827E-5    -2.7269213554182868E-5   1.000000009800707
-98.34092548866138        217.99186323278687       4.741810565013548        -4.252326653682033E-6    -3.733390615649902E-5    1.0000000035008498
-90.83035898314334        187.22735528935658       -14.017003671324924      2.4088320413002002E-5    2.4580895322007903E-5    1.0000000069993653
-149.00225693546955       145.27753864280652       74.87724243999934        1.4278326911507763E-6    1.5843277144453373E-5    0.9999999896196121
-129.94645740421902       130.07281788745323       79.45486857291326        2.256229064029879E-5     -2.28439120485929E-5     1.0000000054177705
-166.0257258172658        154.63298392526923       96.60286324803012        -1.3803212708260839E-5   -4.131328676076229E-6    0.9999999659677588
-137.59454835095744       169.82290471528296       61.89761051253344        -7.570532032754744E-6    1.3141960470410756E-5    0.9999999939445738
-131.2469193002903        119.5707207801141        103.03306994257147       2.2033262366795055E-5    -9.588349071460097E-5    1.000000009299086
-136.71201369097105       193.78605577879588       71.48338591874128        -1.5230596439757556E-5   3.5563424936492886E-5    0.999999968966631
-159.494577083666         176.06237720808713       110.02797557147463       -5.355609605233205E-6    3.253539581790292E-5     0.9999999292221227
-141.58857354188336       190.6700829891373        97.88813016965165        5.0616789840213945E-6    6.582801690192212E-5     0.9999999154043431
-174.97770240573112       123.8539814725068        135.29597870241483       1.2811551979772055E-5    1.3389668321507758E-5    0.9999999999435621
-158.97667653132936       143.6848717869006        124.08035656925536       -1.9690650657451836E-5   -2.7119659608706192E-5   0.9999999819653478
-161.1177658910198        90.98438311630822        165.29789217677163       3.7716406231788194E-5    6.952455384009174E-5     0.9999999760666696
-159.25469542000616       103.9964390827049        137.14855926404226       5.1559984681271145E-5    1.6794034520354378E-5    0.999999997055728
-184.748469727124         98.92611648522279        175.2103465529433        -6.805088651748643E-6    2.3586851594910198E-5    0.9999999786093119
-143.25366954560437       123.82732939709871       125.9329371308828        1.8105290430163938E-6    -1.0218622776852942E-4   1.0000000098697213
-188.0799225569367        122.60564855200482       160.1168297519505        -4.427460540447226E-6    4.1102484601404695E-6    0.9999999912572192
-152.4455277977296        165.11426506971847       137.5054688926999        -9.329811265232333E-6    1.1056316252935099E-5    0.9999999498598403
-180.59677083485528       100.68584410469671       201.56191344305645       -3.510837115354161E-5    -4.983761514236349E-5    1.000000008320637
-183.86448155741405       147.0369942432635        171.67916342492944       -1.584335301621021E-5    2.324455429321389E-5     1.0000000064642847
-164.23111267260867       169.7147204465834        160.2834246988383        -4.04233341851391E-6     1.0038044995645591E-5    0.9999999951735761
-209.3401748406835        106.54903329096383       232.79014058690873       1.7111826478032567E-6    2.8322198493395668E-5    1.0000000168731042
-186.71157490170842       120.8117391851493        215.44329099295396       -6.943118201162568E-6    -3.131778780999488E-5    1.0000000217130085
-186.64783279445444       143.4833572569341        200.65405777581975       2.3494487195759707E-6    -1.1781288402202677E-5   1.000000011052746
115.75613056882335        -193.56370180851172      102.77982867835864       -5.258664045530339E-6    8.919657474223252E-6     0.9999999993252147
131.65411360081694        -182.12992255641467      76.70732324853982        -3.2818338833597806E-5   -4.594614230391125E-6    0.9999999962291171
143.20618110150957        -191.3764970090838       96.08272953590044        3.3749006812277573E-6    -6.476537679761191E-6    1.0000000026125222
108.37220263774236        -183.02026560388836      121.94313012450178       -1.111439491751393E-5    2.2022389160630658E-5    1.000000001749483
89.08092273147813         -164.11160603989626      80.45574298230807        -1.2882811632182901E-5   -8.822100518819211E-6    0.9999999793953324
104.20406306813075        -184.31712735584256      83.40442239099801        -2.6092655008551457E-5   7.516391646867369E-6     0.9999999871487067
88.45428307060422         -134.92804744317797      46.8897098305192         3.3315975956985395E-5    -2.1212654385400349E-7   0.9999998416408543
102.94623723175602        -148.9769906446339       68.90630234417121        4.0278233449314455E-5    -1.153557357354968E-5    0.9999999596376914
76.60718939973198         -115.88136099152953      44.50529079274572        6.182828580548508E-5     -9.545711952694203E-6    0.9999993076973388
127.00258275555082        -159.49832686368         44.72267788119758        -4.339933329433158E-5    7.575359385404077E-6     0.999999973963911
