% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 20 2024, 15:36
% Dimension:          3
% Nodes:              1882
% Expressions:        3
% Description:        Magnetic field, x-component, Magnetic field, y-component, Magnetic field, z-component
% Length unit:        nm
% x                       y                        z                        mfnc.Hx (A/m) @ t=1      mfnc.Hy (A/m) @ t=1      mfnc.Hz (A/m) @ t=1
-25.767246079079804       -116.93779409679833      106.15093716281636       -12.349510192871094      2.033235549926758        -47356.929138183594
-4.31930157897622         -173.56274423259597      196.72745724336417       -151.78812980651855      81.4959716796875         -47470.78790283203
-42.36861497290214        -117.67121141830351      141.06321214690348       -20.762123107910156      -7.8182220458984375      -47359.656188964844
-33.62167215208068        -143.67640511548163      171.54452328505903       -68.03437042236328       21.0572509765625         -47414.380281448364
5.436421813197638         -105.3821922460778       196.7683344661821        17.58367908000946        9.171306610107422        -47411.95194244385
-26.202682903238436       -114.3928711376459       184.01986551250752       48.794281005859375       0.9782180786132812       -47351.05517578125
1.4911218531293926        -190.09241671020013      144.0641661239497        121.92510986328125       -28.175037384033203      -47400.87239360809
-1.6403458588068933       -226.9623047891629       127.34624000287474       223.020751953125         -13.52349853515625       -47405.39468383789
-12.039023775208454       -216.39836047183067      97.2138152833725         -3.1564483642578125      -25.37017822265625       -47364.242584228516
2.2874058259957963        -169.56201322866028      109.96937488725405       60.94683837890625        -224.58444213867188      -47455.151374816895
-11.242739802342049       -185.21499284627532      84.02664339049126        3.5587387084960938       -28.671051025390625      -47363.72470474243
22.059139258972216        -49.40691521685919       177.5033821324795        5.030303955078125        8.227432250976562        -47371.47187232971
53.133768154247974        -51.344663983067825      213.0041468109505        66.37664794921875        2.2305068969726562       -47365.33969116211
9.272842809265969         -65.87118085299053       152.85387723995217       0.612213134765625        6.2188720703125          -47364.84356689453
26.233381688241824        -61.06542749646752       201.24401196685542       17.087066650390625       55.94480895996094        -47481.98391723633
6.141375097329686         -92.08810478793787       157.04357046269166       -1.0194244384765625      -1.32269287109375        -47364.4073638916
26.233381688241813        -91.40356478552806       185.7859589278232        13.356471061706543       -21.726242065429688      -47342.203369140625
32.152133630456554        -31.81033250124871       84.40204327888694        2.0677146911621094       3.4842987060546875       -47352.72678279877
42.55807424511324         -29.957047783937288      58.95924280330459        3.22857666015625         4.128227233886719        -47351.95299720764
-2.277014082836216        -74.26138861495879       68.72151449284333        -3.6821460723876953      0.467315673828125        -47352.37487792969
31.941208131864663        -48.40773344460278       31.187856188586462       1.3641815185546875       3.1758880615234375       -47350.989124298096
8.586479310507919         -54.325614765287526      92.6416285962291         -1.3828506469726562      1.71551513671875         -47352.872648239136
10.108004362278002        -122.03706050946265      78.28475148786994        -3.521942138671875       8.486602783203125        -47356.399169921875
-0.34310834835835946      -102.47666840312601      98.99839764833106        -5.5496063232421875      7.136077880859375        -47360.21301269531
10.671774123863843        -70.19679201158547       32.71054256078305        -1.4469757080078125      2.3967742919921875       -47350.800048828125
21.168660182753285        -142.85343993693098      93.70586343302398        2.665821075439453        0.3298492431640625       -47353.682441711426
20.73510791718121         -68.446141539097         124.1150235582736        0.8077316284179688       4.6363067626953125       -47357.80157470703
17.60364020524493         -94.66306547404433       128.30471678101307       0.2480316162109375       4.643501281738281        -47358.51445007324
33.251572581034345        -103.4710373359356       -21.765245981083872      0.45849609375            1.34002685546875         -47349.588315963745
15.175400300371424        -103.138924638949        4.479899294709005        0.37637901306152344      2.7822341918945312       -47350.995478630066
12.677724804307726        -126.763913348659        19.77722506630816        -0.1920013427734375      3.5806884765625          -47352.616050720215
28.542022841597593        -90.13319590143767       27.580962572028564       -0.33458709716796875     2.7279281616210938       -47353.460317611694
49.811456849598414        -68.34413733445497       26.05827619983198        5.54046630859375         5.2715911865234375       -47353.05407714844
26.044347345533893        -113.75818461114764      42.87828834362772        -1.134622573852539       5.0562744140625          -47349.45294189453
-7.170703250862631        -277.8609294023025       46.615515699041644       -55.13330078125          49.933563232421875       -47361.72422790527
-5.234742743967925        -250.22826534995272      -12.737666652055449      -17.137054443359375      -46.792564392089844      -47439.36614704132
-15.633420660369486       -225.3405956107416       1.2138025503777552       -10.991531372070312      18.983963012695312       -47387.251403808594
-17.56938116726419        -252.97325966309128      60.566984901474854       -2.172515869140625       27.73779296875           -47318.038818359375
