% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 17 2024, 15:29
% Dimension:          3
% Nodes:              2634
% Expressions:        3
% Description:        Magnetic field, x-component, Magnetic field, y-component, Magnetic field, z-component
% Length unit:        nm
% x                       y                        z                        mfnc.Hx (A/m) @ t=1      mfnc.Hy (A/m) @ t=1      mfnc.Hz (A/m) @ t=1
-71.30622661931704        49.78453334828925        -91.21879203412728       -9.559773445129395       -17.842114329338074      -47339.42527842522
-63.9811474274848         90.47206812405345        -86.28800450356911       -0.44194793701171875     -7.615325927734375       -47318.727951049805
-70.67064055528893        77.1664830551798         -135.1729464653314       1.4968109130859375       -40.215362548828125      -47323.715896606445
-47.84995332837679        25.144475580566226       -127.5965370761495       -5.902004241943359       -25.464993476867676      -47350.90216064453
-66.02767866928446        46.20492858508558        -129.12309389531507      -6.8628997802734375      -38.104736328125         -47348.493713378906
-44.120915066386644       32.328413842160984       -106.49823298182592      -6.1055908203125         -29.366241455078125      -47350.368743896484
-62.2986404072943         53.388866846680344       -108.02478980099147      -15.780532836914062      -24.330093383789062      -47335.21484375
-68.03001626010416        60.202869775301494       -145.99280361654255      25.75136947631836        -48.51980018615723       -47325.40213012695
-56.30167391573124        75.8751420073538         -110.53271580857374      -19.0885009765625        -16.623653411865234      -47323.806396484375
-27.27164431004843        29.65969133742419        -132.78716844050126      -5.455780029296875       -21.782140731811523      -47349.67056274414
-19.83200230089315        6.224084056853578        -147.47654922014937      -10.390758514404297      -5.4282684326171875      -47360.460414886475
-23.542606048058282       36.84362959901894        -111.68886434617767      -2.1930723190307617      -25.64402961730957       -47350.51858139038
10.022963039726504        2.945497951084184        -166.77461417192384      -16.71990966796875       -8.94561767578125        -47337.838233947754
-0.2652369331524164       -6.302428678356262       -140.115343377774        -17.289642333984375      7.241039276123047        -47346.40759277344
-9.54380232801423         15.472010686294025       -174.1358200142992       -15.231185913085938      -24.608474731445312      -47328.379165649414
-12.928409717561625       -45.49125961793361       19.73235424350253        -4.73089599609375        1.5645751953125          -47351.87902832031
11.738611175296414        -61.15799277534287       0.42373106093360047      -0.27800750732421875     1.6923713684082031       -47349.518129348755
-39.329292073230974       -6.107067907750328       13.035894214808302       -3.6707839965820312      -0.6230392456054688      -47352.96389389038
-34.67389304105964        12.045535877423417       -6.099586406198651       -2.41455078125           -3.5623793601989746      -47360.24108886719
-6.235053157410648        -42.71095393504812       41.11317610136676        -2.6382508277893066      -0.19343948364257812     -47352.31149291992
-30.69948986904771        -28.919449436832025      2.6645052237302966       -4.0618896484375         2.8089599609375          -47350.96971130371
-15.495104081669103       -40.781671781480355      -24.560740856866868      -0.9744224548339844      4.120216369628906        -47353.038818359375
8.023075796072503         -58.85979212008053       -21.700122288745987      -0.1019134521484375      0.8833866119384766       -47347.7147526741
-21.998175777918608       -22.931733945012347      81.88351537271164        -3.4093724489212036      2.6953784227371216       -47351.013657569885
-10.881720160944822       -23.178843661472463      52.32306972276999        -2.568939208984375       2.635894775390625        -47350.764892578125
-26.20487892527906        -3.1467678152762573      41.313636855983766       -6.37066650390625        -0.178375244140625       -47353.1965637207
-26.651819692365464       15.362948221786407       115.6393835034585        -2.927845001220703       2.03070068359375         -47346.52169799805
-0.525411858848435        -26.061214346213706      104.87945374473699       -4.068077087402344       5.027549743652344        -47352.09130859375
-40.925073855433816       0.6162731552769944       90.78088261297285        -1.9046554565429688      2.4779434204101562       -47349.93533325195
-48.05929653149522        10.507701628805162       67.00974954177343        -4.85272216796875        -0.0489654541015625      -47351.82467651367
-0.7574190955597164       -2.8358307027393312      123.51429571534491       -4.1236572265625         9.416389465332031        -47349.06610107422
24.887433533370807        -47.27045155794272       40.963328188691946       0.7804489135742188       2.7583389282226562       -47351.26243019104
34.22166212859215         -62.97448707705733       64.35256777938247        0.4020538330078125       3.18658447265625         -47352.12593078613
70.80040276413612         -74.518077875436         76.3607241718554         -5.533380508422852       4.006866455078125        -47353.160583496094
53.129686397028216        -82.9260364353841        45.55817377401168        0.84344482421875         4.1015625                -47351.664978027344
78.01353922847768         -78.26745425524751       57.74113549105981        -0.184356689453125       8.348037719726562        -47360.619567871094
92.84655092912413         -63.34669935815177       37.09924637539948        3.87689208984375         3.3219070434570312       -47350.715602874756
45.91654993268667         -79.1766600555726        64.17776245480727        0.35137939453125         3.7213134765625          -47352.22632598877
82.23480397708367         -56.13349183041519       17.644455952470075       2.8784369230270386       2.4832763671875          -47348.86306762695
37.118733381679284        -52.18761180752996       3.207672562121242        4.7548264265060425       5.115577697753906        -47347.8291015625
