% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 17 2024, 15:01
% Dimension:          3
% Nodes:              3475
% Expressions:        3
% Description:        unit magnetic moments, 1 component, unit magnetic moments, 2 component, unit magnetic moments, 3 component
% Length unit:        nm
% x                       y                        z                        mX (1) @ t=1             mY (1) @ t=1             mZ (1) @ t=1
-0.4006054425165324       -2.6411404418228766      232.65983517681235       -3.4161072409166313E-6   -4.929390499907033E-5    0.9999998510632266
-43.944861027228704       106.67422376722678       221.76394802233523       1.256607571108015E-5     6.4311610852132385E-6    0.9999999821829968
-53.51846960578597        69.27339518101827        205.05679174029595       8.954563503689518E-5     3.1059173050939195E-5    0.9999999869418174
-52.58751170171204        72.33940484110856        253.01335459432397       6.0810994691558994E-5    2.7365611500800682E-5    0.9999999995828366
-56.17120325143048        83.87175748491906        229.56515302131172       7.537653622417156E-5     5.4178577498547635E-5    0.9999999998717645
-44.691511347466076       48.71837473052347        247.54107915719848       2.120584945621333E-5     1.2928220067163166E-5    0.9999999597687094
-26.929097377934568       56.80953665512086        264.07477659168          -1.4953884289535003E-5   -1.8287754838065066E-5   0.9999999987859334
-20.780294052965676       39.4407865383956         281.54335848066705       -1.093850006486677E-5    -8.911863104868914E-6    0.9999999983682757
-34.825097732180524       80.43056676570595        269.5470520288055        -1.795720062541775E-5    -3.389205519605914E-5    0.9999999997727604
-6.432751890928888        45.454107903164235       251.12884514185055       -3.537398709117604E-5    -6.38837096304857E-6     0.9999999987071945
-0.2839485659599938       28.085357786438966       268.5974270308376        -3.129717202220067E-5    -1.4435015471770668E-6   0.9999999963701112
111.08956411738158        -102.54224491489568      -209.24318330515885      -9.973832588070984E-5    8.342149851188973E-5     0.9999999419087212
105.3767360706971         -150.36739192185786      -171.16882657751714      2.4151752369971967E-5    -6.0280015939735614E-5   0.9999999706933899
87.70742925833409         -128.6868918862527       -164.01277201391065      -3.808615288004911E-5    2.710600314111196E-5     0.9999999632528469
81.51513845557365         -118.6643769835019       -182.50763426531043      -3.173264989531878E-4    2.6986071170475494E-4    1.000000081624123
113.30243428467665        -146.3049373017119       -196.92418807858542      -1.2937408259718284E-5   -1.6833323313306174E-6   0.9999999342916477
97.77805126665983         -124.38840221779125      -202.18693664480585      -2.2372283152195037E-4   1.7556248892230844E-4    1.0000000060780705
120.67921908635113        -152.24130297082675      -158.73388554303583      2.6322771245656894E-5    -5.4428122892539896E-5   0.9999999523300193
117.15839926090248        -196.47312141644647      -129.51591327884665      -6.281761728847045E-7    5.322086158639577E-6     0.9999999948097258
119.24168802771997        -196.57963247527547      -153.2424871030376       -2.171181366853918E-5    -8.026768268803553E-6    0.9999999942694069
110.67469020468172        -172.34651451281786      -156.05789089696503      -1.0074259800354748E-5   -2.6996797560145663E-5   0.9999999887208995
108.59140143786422        -172.2400034539889       -132.33131707277403      2.17506780160227E-5      -3.654285468208542E-5    0.9999999879133433
154.93738528153372        -100.82526105914425      -220.12211871126215      -5.614156937250319E-6    -1.607805389718741E-5    0.9999999581603731
140.38445566385008        -140.25452823659452      -198.13191194737868      -5.397470108634664E-6    -1.0299802931675929E-4   0.9999999581208361
140.95603351535215        -110.70324702402104      -203.80835325795064      3.0818493445231455E-5    -4.2285228662511044E-5   0.9999999436956353
144.35339768156126        -150.3797901772013       -171.79391774722734      3.854316711981275E-5     -8.025608054537671E-5    0.9999999800999322
146.38161068532628        -197.44134075775537      -147.3122027267294       6.036356562298684E-5     8.734438792990071E-6     1.0000000388194112
161.48879145749814        -171.34671000167234      -163.18763872484834      -1.3804611329378499E-5   -5.7401894154452345E-5   0.9999999990581442
144.29832191850878        -197.3348296989264       -123.58562890253843      8.680344425159972E-5     5.9829547046683956E-6    1.0000000552157697
153.20521760873868        -213.88205064208572      -106.22062629358543      -3.1656937871743195E-5   -2.998650469222627E-5    0.9999999785935564
113.32487319005955        -170.66702214897197      5.803180986168209        -3.390628087935003E-5    2.471588717131265E-4     1.0000002696966057
61.11844353718167         -145.74401470987107      4.5923489279462          6.212635386696674E-5     -7.059663173452956E-5    1.0000000065318353
56.293699630746204        -167.9324045692329       -8.27549194393902        5.414565203062291E-5     -1.0118262835592371E-4   1.0000000042389914
79.111856274827           -147.0506832078376       19.93916504675168        1.967680297617458E-5     -4.7764475214874896E-5   1.0000000584641275
73.11318032478539         -183.48782291265627      -0.8901048401931727      4.3614812641822615E-7    1.1109133260186585E-5    1.0000000934978914
87.77919920982899         -169.65263046321965      14.869613425608385       -2.203913718919957E-5    2.835307422863959E-4     1.000000263272435
36.94954932787401         -90.88945345188816       -67.50001705298916       -1.0560580031880118E-5   -4.0078693562186644E-5   1.000000000318244
21.591769304684714        -78.2975776977114        -54.94407793628471       -1.37051319580777E-6     -7.330600728960351E-5    1.0000000146078782
51.268822106967484        -119.35878322612758      -49.72953328183854       1.7590311474617243E-5    3.877866513245831E-6     0.9999999933867437
57.61783851870975         -103.93107427906047      -54.4333591502861        -7.91360145231878E-6     5.1173879467547215E-5    0.9999999911887777
58.791433698363015        -137.91486318400342      -66.36444413698084       -4.305451804756091E-5    3.764054125131419E-5     0.9999999396667304
68.57045934204942         -132.45113399117702      -15.260977636448887      4.670480546413985E-5     -3.772901065750818E-5    1.0000000034497118
54.4477746157722          -122.12620699477816      -21.095622979632758      3.384556021718335E-5     3.0834132390867186E-5    1.0000000006614398
79.49860761941137         -101.91748869047194      -70.35091086615206       -8.337229968856146E-5    7.983584528963967E-5     0.9999999819219497
118.58360239053472        -128.49880837630022      -134.7513692126161       4.1698510945373996E-5    -3.0471859654854792E-5   0.9999999599417586
83.46130478563693         -86.60496223195743       -79.86830983740053       -1.3576944101572748E-4   1.3108158626591875E-4    0.9999999763426725
74.12427470948444         -100.88487894890581      -130.62320830289354      -3.375985170152608E-5    3.975927742794585E-5     0.9999998781056414
89.78172364397706         -77.1456708314142        -99.44019189910203       -8.416407369029877E-5    7.985960722262768E-5     0.9999999736911189
58.88820852785734         -80.88962465624472       -129.2991354803065       -8.481254138914879E-5    5.979873672534026E-5     0.9999999028678548
89.79484172953815         -100.73426085655802      -149.16071097922557      -2.8683984333314734E-5   1.2509587319445925E-5    0.9999999782647
67.30918194291            -68.99889095210979       -108.86652172175543      -7.391079255485042E-5    9.844972672790045E-6     0.9999999961029558
89.69796482603104         -98.82288438998447       -113.79674653608032      -2.3361922568149434E-5   1.5966483344010028E-5    0.9999999467669416
105.36853184608475        -98.67226629763665       -132.3342492124124       6.861834542673225E-5     -3.90810935014673E-5     0.9999999574664146
146.91823408634986        -94.60691311332948       -187.5016679220641       7.17255469098179E-5      8.048851075870579E-6     0.9999999590158545
160.89958585253143        -84.72892714845271       -203.81543337537562      2.646876646553111E-5     7.28295936822047E-5      0.9999999829186221
34.76187070534416         -32.01825368330309       -207.53899965170805      -1.5490151852411815E-5   3.255150078437718E-6     0.9999999728052492
62.78208015031475         -31.512747525316502      -154.02478602463475      3.087562252491049E-5     -5.832264245927533E-5    1.000000003517951
75.04629839661642         -58.40835694494492       -230.67008430417803      3.477158600644484E-5     -3.066870401381454E-5    0.9999931161353681
110.97951732591798        -59.995281193801475      -166.6646321596007       2.500124572320788E-5     -4.578190387433375E-5    0.9999999466994565
41.99696282659733         4.082560240712215        -198.46908807861826      -1.2450677626056007E-5   8.42326305674773E-6      0.9999999993805606
122.20361770543569        -66.1017549206006        -188.57293985463878      5.361398402465913E-5     -5.719241671284114E-6    0.9999999152912606
45.56794336548732         -34.288084178480126      -170.3096010735907       1.4133679028709002E-5    1.2922807822529121E-5    0.9999999977090499
52.56934492814048         -58.213779413818095      -210.32484582834476      1.0675300936910054E-5    5.411621375140915E-6     0.9999979744420064
58.69408966880166         -71.9617168041659        -190.6306787921347       -2.778992124173044E-6    -5.1984727401175555E-6   0.9999999019810499
39.95458901038385         -9.870395604715489       -218.66539775938548      7.57324936774481E-6      1.945870957494037E-5     0.9999999888616065
83.88254345383291         -84.10880972565565       -184.7866300666783       -5.731947265844265E-5    7.69515274735457E-5      0.9999999494764577
66.86445107476246         -59.21364076109203       -154.5269286691919       4.7548528633032645E-5    -7.990342673684439E-5    0.9999999599277481
36.80424452155765         -18.065297837875384      -187.3426899709408       -7.907480671139716E-6    9.817358252071135E-5     0.999999989346128
102.123428117698          -76.23802854868732       -197.6191259408568       2.3614241070198408E-5    1.4332635149188297E-5    0.9999998930979692
78.86912116224286         34.86406258648633        -228.64579185025758      -1.2890355478656697E-5   -8.685766623978379E-6    1.0000000069859363
99.41192780114267         -64.28551315832442       -223.80841314214643      7.496870455806171E-6     -4.526320028548533E-5    0.9999991858389237
