% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 20 2024, 15:36
% Dimension:          3
% Nodes:              1882
% Expressions:        3
% Description:        unit magnetic moments, 1 component, unit magnetic moments, 2 component, unit magnetic moments, 3 component
% Length unit:        nm
% x                       y                        z                        mX (1) @ t=1             mY (1) @ t=1             mZ (1) @ t=1
16.25546635618075         6.421518214068232        -79.56725371987058       2.9396508251458834E-5    6.92708254204859E-5      1.0000000587761826
25.739502550843312        -20.290275772556008      -120.7577561551251       -3.383348618643499E-5    -1.3807192711445723E-4   1.0000000447286328
2.477269118840177         -42.786686864380684      -84.41020256809976       9.972614400991567E-5     1.8079680912420432E-4    1.0000000835203908
62.80269019945252         59.27082622348671        -88.60054374832146       2.790435980563674E-5     2.339360705928841E-5     1.0000000117699652
70.75215730661418         56.80359508774732        -110.35916752128608      2.5296365167734606E-5    4.354479997705556E-5     0.9999999598422504
48.46119851253385         12.613046078393896       -132.0277062776624       -4.3578695519870086E-5   -1.2105475299378876E-4   1.0000000105470517
46.93888090599244         61.21312293079498        -118.23220126007924      2.0423092863046565E-5    4.2571295301736754E-5    0.9999999840319701
36.09330612041267         17.10711572339423        -90.93213771738934       -9.295147845222835E-6    -1.3704361274914491E-5   1.0000000312134671
36.62924506081887         37.144430267383534       -125.07271933088593      -2.664767018244534E-6    -1.2147730625755969E-5   1.00000000519692
42.79270648558301         -2.295202296996547       -112.99683316332569      -1.5058954048154026E-5   -8.921673827024646E-5    1.0000000336615136
28.679777953657208        39.61166140312294        -103.3140955579213       -3.182255925876431E-5    -2.731776528952565E-5    1.0000000060187475
38.98941379883078         63.68035406653438        -96.4735774871146        1.1560931261521757E-5    1.3266962055615566E-5    0.9999999944427906
133.0020609172487         246.20970496734677       -32.34053227297737       -2.7412558243885672E-6   8.592853520312504E-6     1.000000016083665
122.68699314489955        255.5396107127632        26.91401276270767        7.7178679641599E-5       -7.465933305725827E-6    1.0000002406061002
121.01345939641307        240.15767547132938       -5.092460686532402       5.4773721682281954E-5    9.834805959149914E-6     0.9999999914873438
161.07484973742953        226.25217044171197       -51.30052986643623       8.870393852876299E-6     -5.590759927516962E-6    0.9999999880258408
154.75565080637315        219.11627985917244       -87.80059964515789       3.68853012696538E-5      -1.5999851793480074E-5   0.9999999250731368
155.59979609379965        188.14029311633257       -100.45776038843714      -1.813215242311765E-5    3.000340180206102E-6     0.9999998854102397
121.9993508695907         -16.22973198893861       -253.36496999390823      1.9857895258914023E-5    -1.248669228356184E-6    0.9999999391025567
129.01563077049363        38.56267056670279        -224.22052687651814      -1.0466789774753547E-5   -4.974819395111263E-6    1.0000000053898521
123.26174252528398        18.94241867838475        -252.73258769394906      -2.8174121615421586E-5   -4.448010601438589E-6    0.999999981998463
151.52247997003585        93.56342057910683        -211.8233737476961       6.301894706809739E-5     -1.4172452926839924E-6   0.9999999607771768
158.01146017092415        56.58007821119204        -219.17184273056864      4.94330320584532E-5      -1.400227294954932E-5    0.9999999824821285
177.19363778857957        176.09110463493343       -121.94933614753883      3.2180624423027906E-5    3.146177700495067E-5     0.9999999913864581
163.53948811132489        161.70274280634655       -156.3171441493284       -2.2387419508155042E-5   -2.104822623092533E-5    0.9999998540589435
189.53341176106798        116.8336715987219        -175.4309217994586       1.2496844276628905E-5    2.650920306159741E-5     0.9999995556693337
172.36536428949915        131.2955293921436        -154.42977813613174      2.6633071697581507E-5    1.3006010544724287E-5    0.999999859507223
164.70477950751402        99.11607164175976        -181.63011544149046      2.185056884701763E-5     1.2779027137699234E-5    0.9999999678539996
147.53673203594516        113.57792943518143       -160.62897177816365      8.897296251219266E-5     6.0284775326525185E-5    0.9999999829902084
179.65617356184427        119.16347368793852       -122.13071805384506      -2.680651599778297E-6    -8.4219498771489E-6      0.9999997554369503
106.03923342693177        171.67870155651767       -64.25253398864537       -5.7808004021061085E-5   -2.1249898493552206E-5   0.999999787569029
121.62262654731387        161.55415323081695       -86.42227555363074       -9.950411031074903E-5    -6.632007382877213E-5    0.9999996510601452
88.85150886267932         149.12191365934288       -71.71953408270201       3.211906678719471E-5     -1.3208124031740536E-5   0.9999998577393596
104.43490198306142        138.99736533364216       -93.88927564768737       -4.5488797324007926E-5   -4.86206570058219E-5     0.9999997030736226
106.44016685188949        104.40684179333637       -88.95132168758218       1.2373322504460622E-5    -3.0517453658296155E-6   0.9999998841521333
136.34866102742942        102.42787602754156       -87.38665860291525       -3.801708709432294E-6    3.704215861012735E-6     0.9999999107987299
66.26572165425377         149.3710423939414        55.74948075976625        -8.68302155484318E-5     2.208874776493628E-5     1.0000001305333581
60.71502836517801         139.79807998318395       7.811460366497051        -7.16649690967646E-5     -3.2206410842104187E-6   0.9999999656757078
55.61696109383613         98.68585420322401        33.80241657737038        -1.6621788144782127E-6   1.5543665251969901E-6    0.9999998926808871
54.51679182615436         129.01470376518023       35.910993795368626       -1.0656836444556658E-4   8.34090584824493E-6      0.99999996044147
111.38188196283832        211.56549249637573       50.5111358793478         -9.791933381559973E-6    1.241904908444987E-6     0.9999999935562327
88.41821461050759         155.783803762518         11.111279179376213       9.72311425471283E-6      3.233383907962758E-5     0.999999691556462
89.5809238587583          158.01909580589574       38.88071776115471        3.322265558753051E-5     3.530923077300016E-6     1.0000002328124973
107.6976881699343         143.63127360098812       -9.006305795165378       4.601506329883939E-5     1.2127774976551639E-5    0.9999994757614534
108.54563896610115        193.94826521156415       -9.264776151670768       8.298230858852832E-5     -1.48005218105439E-6     1.0000000067816068
118.03783248703176        165.77034227376834       -31.87121221277171       2.414489443281656E-5     -1.7343414510569149E-6   1.0000000089033487
135.46537543439123        226.04076210784814       30.443240245268505       -8.868229152332184E-5    1.2852726798111068E-6    1.0000002115429714
133.79184168590479        210.65882686641436       -1.5632332039715668      2.3765258875488974E-5    -4.041732368622618E-6    1.0000001387863797
89.34445230800277         189.53624599638917       41.176167664160076       2.3999137288378994E-5    2.8494312089554997E-6    1.0000002555157999
88.18174305975207         187.30095395301143       13.406729082381585       3.8204409284204613E-5    2.6157287474894235E-5    1.0000001133788623
173.26253312172608        200.40155479690867       -46.77158131369048       6.302964514384947E-6     3.05518485501317E-6      1.0000000017729984
157.96812659103696        190.86024071762847       -24.282356237670786      3.5301032094140455E-5    -1.2001535095780222E-5   1.000000008944462
144.96476370428394        160.7711650461041        -36.85484448173207       -5.247320604253454E-5    -8.825078351635656E-6    1.0000000159521065
185.19356521708448        161.5172563349586        -98.13444158547672       2.0533159700630143E-5    2.0640321815027133E-5    0.9999999793709556
156.1519607704726         128.24618586348322       -76.1576934863672        9.812103985645727E-6     -1.100408538776692E-5    0.9999999308648279
178.8302248121749         134.99683880216668       -100.20318950497963      2.3670426142968225E-5    -1.947275937684468E-6    0.999999966516392
163.59972352230457        173.56644481635777       -76.64286582637506       1.3532889956329874E-5    1.2756616341693128E-5    0.9999999903136967
143.43119115918518        152.78193952645282       -70.25535647697748       -5.160282525354352E-5    -1.0007879303475292E-5   0.9999998485233953
158.858024153862          139.1487091162766        -29.911558139201745      -3.4471994626101454E-5   -8.324851471619992E-5    0.9999999951409223
167.7890902796415         122.16960566276487       -54.46953113472435       1.025197076746505E-5     -3.676894643207657E-5    0.9999999807434006
165.48783613904388        218.34712528557327       39.19835639754718        -1.824296696060363E-4    8.62984376470993E-6      0.9999999953658784
141.404342667491          203.87185567410083       59.26625203162649        -5.291689580409051E-5    1.2148449690519901E-5    0.9999995058757473
144.04751592455196        215.5674471763922        91.37656440768899        -6.479629903502658E-5    3.697881783329841E-6     0.9999993295078218
110.61270954140535        229.65000043367266       104.98479379249498       -3.475717370580017E-5    2.1559678423694855E-5    1.0000001841228654
86.27708630394105         216.17428325311664       121.19350174663839       -8.136548089546121E-6    2.339590765649459E-6     1.0000002096820853
86.38143581197988         221.92295662334416       151.3454224185199        -1.5370887305572262E-5   -8.366177234319679E-5    0.9999999578280352
-16.72036246414708        -32.96951307603896       102.9989547966854        -2.5967953756950357E-5   1.281746214160881E-4     0.999999979699292
12.720907836834288        1.915376664394092        179.62300339480774       -8.166096896017306E-5    6.423039333735062E-5     0.999999930619622
-5.406061825385187        1.8046483275168421       95.77281692004601        -4.908313944166367E-6    8.713928060817467E-5     0.9999999821269121
11.248912025889929        20.22527243181856        147.747360625641         -4.8307564415939764E-5   1.0907914789845984E-4    1.0000000132595002
-12.300905510729503       7.039344244185946        127.31881671086171       -5.971558284412237E-5    1.6087214616815703E-4    1.0000000278191488
-23.615206149491392       -27.734817159369857      134.5449545875011        2.0254144010345909E-4    -3.141040321553875E-4    1.000000418716258
