% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 13 2024, 14:09
% Dimension:          3
% Nodes:              3846
% Expressions:        3
% Description:        Magnetic field, x-component, Magnetic field, y-component, Magnetic field, z-component
% Length unit:        nm
% x                       y                        z                        mfnc.Hx (A/m) @ t=1      mfnc.Hy (A/m) @ t=1      mfnc.Hz (A/m) @ t=1
-33.4764580750182         162.14512014372946       229.5751696074652        -13309.63134765625       21438.502197265625       -70003.57040405273
-56.55520686342572        213.0290981281288        239.9837451228181        -11982.671073913574      48511.7936706543         -53090.18387508392
-54.305188860693534       197.79047447000568       230.3958636747794        -8659.79214477539        35534.49560546875        -61392.91449737549
77.04268933698307         200.31728043657372       -14.025331930947868      -368.33274841308594      -1253.1101989746094      -29150.280323147774
85.09629543607986         184.4526514916793        -35.23570023676522       -1046.6778869628906      -3104.7696533203125      -30491.663299560547
92.89265521317117         151.96491324707404       -38.27263039742176       -1057.9788208007812      -3240.602294921875       -33050.19178009033
72.42538732754626         159.720514903746         -36.73802736377975       -835.535888671875        -3039.017044067383       -33404.60729980469
59.553391167312924        196.16804068162324       -2.1170643350424725      -28.554107666015625      -84.95172119140625       -29980.35136270523
51.68075033943212         177.00156111717297       8.724200910895679        119.19329535961151       1059.3632931262255       -32484.92046546936
61.16060245432235         143.66134290866478       -11.59502035195271       -449.09136962890625      -748.8482131958008       -34953.470458984375
31.84401425255997         144.80943176188765       2.860695479287525        -678.0318908691406       260.64178466796875       -35701.149841308594
12.401974104212197        123.74191639636197       25.188211510236396       -267.22186279296875      1723.223876953125        -37787.90079498291
18.30139869292214         102.46750673556721       24.096905557636884       139.49072074890137       1422.285572052002        -38704.225724220276
52.40589197924541         154.66099995942244       7.236206993936289        -43.41351318359375       694.3682250976562        -34225.79376220703
21.326310516792837        137.80781541397513       19.922578363926842       -428.424560546875        1432.203125              -36854.54235839844
40.59872472763693         133.80977471113          -15.970531866601474      -871.334716796875        -1380.1827392578125      -36135.320220947266
31.06294973560013         92.24329561441182        7.9970281146595035       260.7249755859375        370.05821228027344       -38630.13898849487
42.60580716212335         106.6956149929169        -8.01793591719878        -21.7552490234375        -478.220703125           -37384.021423339844
20.852780771943998        133.6561509156848        40.56471279071138        -73.25067138671875       2406.0003662109375       -37554.18315124512
93.31590957622008         129.37125041949184       -17.381711131380534      -595.89453125            -1750.4896545410156      -34351.8056640625
93.30061692954627         74.0447092985357         -38.24718438693731       -1743.695785522461       -1452.3383903503418      -36045.47998046875
75.67997154873791         121.54548112119384       -3.9688943915964767      291.63677978515625       -824.6023254394531       -36065.45147705078
68.14300295732822         88.13871090001146        -23.554987308461392      -4.8101806640625         -1354.7039184570312      -37287.23254394531
104.47763651404495        110.53171123497843       -32.059931225710834      -1916.197998046875       -2546.2994384765625      -34401.76919555664
87.57858632400936         93.52661553247852        -38.3999528719501        -1550.8512954711914      -1873.038480758667       -35746.46374511719
73.86503356286511         68.65680466606865        -23.402218823448617      -189.28567504882812      -927.4615173339844       -37624.303382873535
67.40611511988163         97.31803730421336        -3.8021489224380827      560.8706359863281        -731.7832641601562       -37580.211250305176
107.78990292209625        164.720080750155         -31.78493759683909       -1884.0187377929688      -2364.55224609375        -31189.95500087738
108.21315728514513        142.1264179225728        -10.894018330797868      -362.6527099609375       -1084.8202819824219      -32593.072998046875
106.91812142447094        183.38411236455798       -28.79239453600104       -1089.1230773925781      -2623.7158813476562      -29611.133048295975
123.92413073558781        174.2114551255146        -50.26612010472362       -3118.957733154297       -4163.078407287598       -29934.44171142578
123.05234923796252        192.87548673991762       -47.273577043885574      -2840.264144897461       -4150.74382019043        -28063.911376953125
97.66697198446164         210.65318324720306       1.8548196196558402       54.8050537109375         -3.293701171875          -27582.88765001297
113.44628934058287        193.242214135076         0.3525503202876594       30.035919189453125       -39.88642501831055       -28475.441155329347
75.41001067505114         225.87379652476272       31.638053952089948       1460.2313232421875       3120.965866088867        -28037.426879882812
80.1776738147915          206.50394349225255       13.763087215561235       413.2928056716919        1178.4877700805664       -28572.94748649001
125.15721739145394        52.018586418681416       -49.546886452675224      -3494.3347778320312      -1167.4266357421875      -36780.45817184448
123.58592431269932        30.325399881297404       -43.74689325229402       -3039.3846254348755      -603.5943021774292       -36817.79245245457
117.2585227691593         65.5996331460306         -29.67062429778897       -1905.2585105895996      -943.2168865203857       -35354.12756347656
145.83785550243928        60.7631806285907         -56.342784469605164      -4480.955253601074       -1449.5452728271484      -35586.9124879837
165.33563972457827        29.713107718053102       -66.36251813968362       -5648.8360595703125      -1074.3197631835938      -35567.18096923828
164.07344319221718        47.03162064914713        -61.20839238088831       -5306.892150878906       -1239.463134765625       -34898.083267211914
